year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2021,2021-01-01,1325.0,0.0,0.0
2021,2021-01-11,1325.0,0.0,0.0
2021,2021-01-21,1325.0,0.0,0.0
2021,2021-01-31,1325.0,0.0,0.0
2021,2021-02-10,1325.0,0.0,0.0
2021,2021-02-20,1325.0,0.0,0.0
2021,2021-03-02,1325.0,0.0,0.0
2021,2021-03-12,1325.0,0.0,0.0
2021,2021-03-22,1325.0,0.0,0.0
2021,2021-04-01,1325.0,0.0,0.0
2021,2021-04-11,1325.0,0.0,0.0
2021,2021-04-21,1812.0,410000.0,0.12732919254658384
2021,2021-05-01,1844.0,470000.0,0.14596273291925466
2021,2021-05-11,1844.0,470000.0,0.14596273291925466
2021,2021-05-21,1844.0,870000.0,0.2701863354037267
2021,2021-05-31,1925.0,2800000.0,0.8695652173913043
2021,2021-06-10,1940.0,3200000.0,0.9937888198757764
2021,2021-06-20,1940.0,3200000.0,0.9937888198757764
2021,2021-06-30,1940.0,3200000.0,0.9937888198757764
2021,2021-07-10,1940.0,3200000.0,0.9937888198757764
2021,2021-07-20,1940.0,3200000.0,0.9937888198757764
2021,2021-07-30,1940.0,3200000.0,0.9937888198757764
2021,2021-08-09,1940.0,3200000.0,0.9937888198757764
2021,2021-08-19,1940.0,3200000.0,0.9937888198757764
2021,2021-08-29,1940.0,3200000.0,0.9937888198757764
2021,2021-09-08,1940.0,3200000.0,0.9937888198757764
2021,2021-09-18,1940.0,3200000.0,0.9937888198757764
2021,2021-09-28,1940.0,3200000.0,0.9937888198757764
2021,2021-10-08,1940.0,3200000.0,0.9937888198757764
2021,2021-10-18,1940.0,3200000.0,0.9937888198757764
2021,2021-10-28,1940.0,3200000.0,0.9937888198757764
2021,2021-11-07,1940.0,3200000.0,0.9937888198757764
2021,2021-11-17,1940.0,3200000.0,0.9937888198757764
2021,2021-11-27,1940.0,3200000.0,0.9937888198757764
2021,2021-12-07,1940.0,3200000.0,0.9937888198757764
2021,2021-12-17,1940.0,3200000.0,0.9937888198757764
2021,2021-12-27,1940.0,3200000.0,0.9937888198757764
