year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2017,2017-01-01,1247.0,0.0,0.0
2017,2017-01-11,1247.0,0.0,0.0
2017,2017-01-21,1247.0,0.0,0.0
2017,2017-01-31,1247.0,0.0,0.0
2017,2017-02-10,1247.0,0.0,0.0
2017,2017-02-20,1247.0,0.0,0.0
2017,2017-03-02,1247.0,0.0,0.0
2017,2017-03-12,1247.0,0.0,0.0
2017,2017-03-22,1247.0,0.0,0.0
2017,2017-04-01,1247.0,0.0,0.0
2017,2017-04-11,1247.0,0.0,0.0
2017,2017-04-21,1247.0,0.0,0.0
2017,2017-05-01,1247.0,0.0,0.0
2017,2017-05-11,1247.0,0.0,0.0
2017,2017-05-21,1247.0,0.0,0.0
2017,2017-05-31,1247.0,0.0,0.0
2017,2017-06-10,3124.0,134340000.0,0.3713819699776076
2017,2017-06-20,3513.0,162400000.0,0.448953639454842
2017,2017-06-30,3776.0,204490000.0,0.5653111436706936
2017,2017-07-10,3776.0,220990000.0,0.6109252757581621
2017,2017-07-20,3776.0,220990000.0,0.6109252757581621
2017,2017-07-30,4494.0,231370000.0,0.6396207115804605
2017,2017-08-09,4494.0,232170000.0,0.6418323058634894
2017,2017-08-19,4557.0,232370000.0,0.6423852044342465
2017,2017-08-29,4557.0,232600000.0,0.6430210377906173
2017,2017-09-08,4557.0,232680000.0,0.6432421972189202
2017,2017-09-18,4557.0,232680000.0,0.6432421972189202
2017,2017-09-28,4557.0,232710000.0,0.6433251320045338
2017,2017-10-08,4557.0,232710000.0,0.6433251320045338
2017,2017-10-18,4557.0,232710000.0,0.6433251320045338
2017,2017-10-28,4557.0,232710000.0,0.6433251320045338
2017,2017-11-07,4557.0,232710000.0,0.6433251320045338
2017,2017-11-17,4557.0,232710000.0,0.6433251320045338
2017,2017-11-27,4557.0,232710000.0,0.6433251320045338
2017,2017-12-07,4557.0,232710000.0,0.6433251320045338
2017,2017-12-17,4557.0,232710000.0,0.6433251320045338
2017,2017-12-27,4557.0,232710000.0,0.6433251320045338
