year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2023,2023-01-01,1686.0,0.0,0.0
2023,2023-01-11,1686.0,0.0,0.0
2023,2023-01-21,1686.0,0.0,0.0
2023,2023-01-31,1686.0,0.0,0.0
2023,2023-02-10,1686.0,0.0,0.0
2023,2023-02-20,1686.0,0.0,0.0
2023,2023-03-02,1686.0,0.0,0.0
2023,2023-03-12,1686.0,0.0,0.0
2023,2023-03-22,1686.0,0.0,0.0
2023,2023-04-01,1686.0,0.0,0.0
2023,2023-04-11,1686.0,0.0,0.0
2023,2023-04-21,1686.0,0.0,0.0
2023,2023-05-01,1686.0,0.0,0.0
2023,2023-05-11,1686.0,0.0,0.0
2023,2023-05-21,1686.0,0.0,0.0
2023,2023-05-31,2186.0,10000.0,0.0006333122229259025
2023,2023-06-10,2908.0,10790000.0,0.6833438885370487
2023,2023-06-20,2908.0,13940000.0,0.882837238758708
2023,2023-06-30,2908.0,13940000.0,0.882837238758708
2023,2023-07-10,2908.0,13970000.0,0.8847371754274858
2023,2023-07-20,2908.0,13970000.0,0.8847371754274858
2023,2023-07-30,2908.0,13970000.0,0.8847371754274858
2023,2023-08-09,2908.0,13970000.0,0.8847371754274858
2023,2023-08-19,2908.0,13970000.0,0.8847371754274858
2023,2023-08-29,2908.0,13970000.0,0.8847371754274858
2023,2023-09-08,2908.0,13970000.0,0.8847371754274858
2023,2023-09-18,2908.0,13970000.0,0.8847371754274858
2023,2023-09-28,2908.0,13970000.0,0.8847371754274858
2023,2023-10-08,2908.0,13970000.0,0.8847371754274858
2023,2023-10-18,2908.0,13970000.0,0.8847371754274858
2023,2023-10-28,2908.0,13970000.0,0.8847371754274858
2023,2023-11-07,2908.0,13970000.0,0.8847371754274858
2023,2023-11-17,2908.0,13970000.0,0.8847371754274858
2023,2023-11-27,2908.0,13970000.0,0.8847371754274858
2023,2023-12-07,2908.0,13970000.0,0.8847371754274858
2023,2023-12-17,2908.0,13970000.0,0.8847371754274858
2023,2023-12-27,2908.0,13970000.0,0.8847371754274858
