year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2018,2018-01-01,1718.0,0.0,0.0
2018,2018-01-11,1718.0,0.0,0.0
2018,2018-01-21,1718.0,0.0,0.0
2018,2018-01-31,1718.0,0.0,0.0
2018,2018-02-10,1718.0,0.0,0.0
2018,2018-02-20,1718.0,0.0,0.0
2018,2018-03-02,1718.0,0.0,0.0
2018,2018-03-12,1718.0,0.0,0.0
2018,2018-03-22,1718.0,0.0,0.0
2018,2018-04-01,1718.0,0.0,0.0
2018,2018-04-11,1718.0,0.0,0.0
2018,2018-04-21,1718.0,0.0,0.0
2018,2018-05-01,1718.0,0.0,0.0
2018,2018-05-11,1718.0,0.0,0.0
2018,2018-05-21,2013.0,570000.0,0.21428571428571427
2018,2018-05-31,2060.0,1090000.0,0.40977443609022557
2018,2018-06-10,2268.0,2660000.0,1.0
2018,2018-06-20,2268.0,2660000.0,1.0
2018,2018-06-30,2268.0,2660000.0,1.0
2018,2018-07-10,2268.0,2660000.0,1.0
2018,2018-07-20,2268.0,2660000.0,1.0
2018,2018-07-30,2268.0,2660000.0,1.0
2018,2018-08-09,2268.0,2660000.0,1.0
2018,2018-08-19,2268.0,2660000.0,1.0
2018,2018-08-29,2268.0,2660000.0,1.0
2018,2018-09-08,2268.0,2660000.0,1.0
2018,2018-09-18,2268.0,2660000.0,1.0
2018,2018-09-28,2268.0,2660000.0,1.0
2018,2018-10-08,2268.0,2660000.0,1.0
2018,2018-10-18,2268.0,2660000.0,1.0
2018,2018-10-28,2268.0,2660000.0,1.0
2018,2018-11-07,2268.0,2660000.0,1.0
2018,2018-11-17,2268.0,2660000.0,1.0
2018,2018-11-27,2268.0,2660000.0,1.0
2018,2018-12-07,2268.0,2660000.0,1.0
2018,2018-12-17,2268.0,2660000.0,1.0
2018,2018-12-27,2268.0,2660000.0,1.0
