year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2017,2017-01-01,1941.0,0.0,0.0
2017,2017-01-11,1941.0,0.0,0.0
2017,2017-01-21,1941.0,0.0,0.0
2017,2017-01-31,1941.0,0.0,0.0
2017,2017-02-10,1941.0,0.0,0.0
2017,2017-02-20,1941.0,0.0,0.0
2017,2017-03-02,1941.0,0.0,0.0
2017,2017-03-12,1941.0,0.0,0.0
2017,2017-03-22,1941.0,0.0,0.0
2017,2017-04-01,1941.0,0.0,0.0
2017,2017-04-11,1941.0,0.0,0.0
2017,2017-04-21,1941.0,0.0,0.0
2017,2017-05-01,1941.0,0.0,0.0
2017,2017-05-11,1941.0,0.0,0.0
2017,2017-05-21,1941.0,0.0,0.0
2017,2017-05-31,1941.0,0.0,0.0
2017,2017-06-10,2453.0,910000.0,0.36693548387096775
2017,2017-06-20,3113.0,1170000.0,0.4717741935483871
2017,2017-06-30,3291.0,1520000.0,0.6129032258064516
2017,2017-07-10,3337.0,2040000.0,0.8225806451612904
2017,2017-07-20,3337.0,2040000.0,0.8225806451612904
2017,2017-07-30,3337.0,2080000.0,0.8387096774193549
2017,2017-08-09,3337.0,2080000.0,0.8387096774193549
2017,2017-08-19,3337.0,2080000.0,0.8387096774193549
2017,2017-08-29,3337.0,2080000.0,0.8387096774193549
2017,2017-09-08,3337.0,2080000.0,0.8387096774193549
2017,2017-09-18,3337.0,2080000.0,0.8387096774193549
2017,2017-09-28,3337.0,2080000.0,0.8387096774193549
2017,2017-10-08,3337.0,2080000.0,0.8387096774193549
2017,2017-10-18,3337.0,2080000.0,0.8387096774193549
2017,2017-10-28,3337.0,2080000.0,0.8387096774193549
2017,2017-11-07,3337.0,2080000.0,0.8387096774193549
2017,2017-11-17,3337.0,2080000.0,0.8387096774193549
2017,2017-11-27,3337.0,2080000.0,0.8387096774193549
2017,2017-12-07,3337.0,2080000.0,0.8387096774193549
2017,2017-12-17,3337.0,2080000.0,0.8387096774193549
2017,2017-12-27,3337.0,2080000.0,0.8387096774193549
