year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2019,2019-01-01,863.0,0.0,0.0
2019,2019-01-11,863.0,0.0,0.0
2019,2019-01-21,863.0,0.0,0.0
2019,2019-01-31,863.0,0.0,0.0
2019,2019-02-10,863.0,0.0,0.0
2019,2019-02-20,863.0,0.0,0.0
2019,2019-03-02,863.0,0.0,0.0
2019,2019-03-12,863.0,0.0,0.0
2019,2019-03-22,863.0,0.0,0.0
2019,2019-04-01,1044.0,490000.0,0.02330004755111745
2019,2019-04-11,1743.0,530000.0,0.025202092249167855
2019,2019-04-21,1743.0,660000.0,0.03138373751783167
2019,2019-05-01,2385.0,4240000.0,0.20161673799334284
2019,2019-05-11,2385.0,4240000.0,0.20161673799334284
2019,2019-05-21,2385.0,9240000.0,0.43937232524964337
2019,2019-05-31,2818.0,20300000.0,0.9652876842605801
2019,2019-06-10,2818.0,20410000.0,0.9705183071802187
2019,2019-06-20,2818.0,20430000.0,0.9714693295292439
2019,2019-06-30,2818.0,20440000.0,0.9719448407037565
2019,2019-07-10,2818.0,20440000.0,0.9719448407037565
2019,2019-07-20,2818.0,20440000.0,0.9719448407037565
2019,2019-07-30,2818.0,20440000.0,0.9719448407037565
2019,2019-08-09,2818.0,20440000.0,0.9719448407037565
2019,2019-08-19,2818.0,20440000.0,0.9719448407037565
2019,2019-08-29,2818.0,20440000.0,0.9719448407037565
2019,2019-09-08,2818.0,20440000.0,0.9719448407037565
2019,2019-09-18,2818.0,20440000.0,0.9719448407037565
2019,2019-09-28,2818.0,20500000.0,0.9747979077508322
2019,2019-10-08,2818.0,20500000.0,0.9747979077508322
2019,2019-10-18,2818.0,20500000.0,0.9747979077508322
2019,2019-10-28,2818.0,20500000.0,0.9747979077508322
2019,2019-11-07,2818.0,20500000.0,0.9747979077508322
2019,2019-11-17,2818.0,20500000.0,0.9747979077508322
2019,2019-11-27,2818.0,20500000.0,0.9747979077508322
2019,2019-12-07,2818.0,20500000.0,0.9747979077508322
2019,2019-12-17,2818.0,20500000.0,0.9747979077508322
2019,2019-12-27,2818.0,20500000.0,0.9747979077508322
