year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2022,2022-01-01,1399.0,0.0,0.0
2022,2022-01-11,1399.0,0.0,0.0
2022,2022-01-21,1399.0,0.0,0.0
2022,2022-01-31,1399.0,0.0,0.0
2022,2022-02-10,1399.0,0.0,0.0
2022,2022-02-20,1399.0,0.0,0.0
2022,2022-03-02,1399.0,0.0,0.0
2022,2022-03-12,1399.0,0.0,0.0
2022,2022-03-22,1399.0,0.0,0.0
2022,2022-04-01,1399.0,0.0,0.0
2022,2022-04-11,1399.0,0.0,0.0
2022,2022-04-21,1399.0,0.0,0.0
2022,2022-05-01,1399.0,0.0,0.0
2022,2022-05-11,1399.0,0.0,0.0
2022,2022-05-21,2124.0,1740000.0,0.19099890230515917
2022,2022-05-31,2124.0,1740000.0,0.19099890230515917
2022,2022-06-10,3317.0,6610000.0,0.725576289791438
2022,2022-06-20,3400.0,7890000.0,0.8660812294182217
2022,2022-06-30,3400.0,7970000.0,0.8748627881448957
2022,2022-07-10,3451.0,8010000.0,0.8792535675082327
2022,2022-07-20,3451.0,8080000.0,0.8869374313940724
2022,2022-07-30,3451.0,8080000.0,0.8869374313940724
2022,2022-08-09,3451.0,8080000.0,0.8869374313940724
2022,2022-08-19,3451.0,8080000.0,0.8869374313940724
2022,2022-08-29,3451.0,8130000.0,0.8924259055982436
2022,2022-09-08,3451.0,8150000.0,0.8946212952799122
2022,2022-09-18,3451.0,8150000.0,0.8946212952799122
2022,2022-09-28,3451.0,8150000.0,0.8946212952799122
2022,2022-10-08,3451.0,8330000.0,0.9143798024149287
2022,2022-10-18,3451.0,8330000.0,0.9143798024149287
2022,2022-10-28,3451.0,8330000.0,0.9143798024149287
2022,2022-11-07,3451.0,8330000.0,0.9143798024149287
2022,2022-11-17,3451.0,8330000.0,0.9143798024149287
2022,2022-11-27,3451.0,8330000.0,0.9143798024149287
2022,2022-12-07,3451.0,8330000.0,0.9143798024149287
2022,2022-12-17,3451.0,8330000.0,0.9143798024149287
2022,2022-12-27,3451.0,8330000.0,0.9143798024149287
