year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2024,2024-01-01,1638.0,0.0,0.0
2024,2024-01-11,1638.0,0.0,0.0
2024,2024-01-21,1638.0,0.0,0.0
2024,2024-01-31,1638.0,0.0,0.0
2024,2024-02-10,1638.0,0.0,0.0
2024,2024-02-20,1638.0,0.0,0.0
2024,2024-03-01,1638.0,0.0,0.0
2024,2024-03-11,1638.0,0.0,0.0
2024,2024-03-21,1638.0,0.0,0.0
2024,2024-03-31,1638.0,0.0,0.0
2024,2024-04-10,1638.0,0.0,0.0
2024,2024-04-20,1638.0,0.0,0.0
2024,2024-04-30,1638.0,0.0,0.0
2024,2024-05-10,1638.0,0.0,0.0
2024,2024-05-20,1638.0,0.0,0.0
2024,2024-05-30,2006.0,780000.0,0.1452513966480447
2024,2024-06-09,2078.0,3330000.0,0.6201117318435754
2024,2024-06-19,2322.0,5370000.0,1.0
2024,2024-06-29,2322.0,5370000.0,1.0
2024,2024-07-09,2322.0,5370000.0,1.0
2024,2024-07-19,2322.0,5370000.0,1.0
2024,2024-07-29,2322.0,5370000.0,1.0
2024,2024-08-08,2322.0,5370000.0,1.0
2024,2024-08-18,2322.0,5370000.0,1.0
2024,2024-08-28,2322.0,5370000.0,1.0
2024,2024-09-07,2322.0,5370000.0,1.0
2024,2024-09-17,2322.0,5370000.0,1.0
2024,2024-09-27,2322.0,5370000.0,1.0
2024,2024-10-07,2322.0,5370000.0,1.0
2024,2024-10-17,2322.0,5370000.0,1.0
2024,2024-10-27,2322.0,5370000.0,1.0
2024,2024-11-06,2322.0,5370000.0,1.0
2024,2024-11-16,2322.0,5370000.0,1.0
2024,2024-11-26,2322.0,5370000.0,1.0
2024,2024-12-06,2322.0,5370000.0,1.0
2024,2024-12-16,2322.0,5370000.0,1.0
2024,2024-12-26,2322.0,5370000.0,1.0
