year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2019,2019-01-01,1786.0,0.0,0.0
2019,2019-01-11,1786.0,0.0,0.0
2019,2019-01-21,1786.0,0.0,0.0
2019,2019-01-31,1786.0,0.0,0.0
2019,2019-02-10,1786.0,0.0,0.0
2019,2019-02-20,1786.0,0.0,0.0
2019,2019-03-02,1786.0,0.0,0.0
2019,2019-03-12,1786.0,0.0,0.0
2019,2019-03-22,1786.0,0.0,0.0
2019,2019-04-01,1786.0,0.0,0.0
2019,2019-04-11,1786.0,0.0,0.0
2019,2019-04-21,1786.0,0.0,0.0
2019,2019-05-01,1786.0,0.0,0.0
2019,2019-05-11,1786.0,0.0,0.0
2019,2019-05-21,1865.0,20000.0,0.0038240917782026767
2019,2019-05-31,2382.0,4120000.0,0.7877629063097514
2019,2019-06-10,2508.0,5220000.0,0.9980879541108987
2019,2019-06-20,2508.0,5220000.0,0.9980879541108987
2019,2019-06-30,2508.0,5220000.0,0.9980879541108987
2019,2019-07-10,2508.0,5220000.0,0.9980879541108987
2019,2019-07-20,2508.0,5220000.0,0.9980879541108987
2019,2019-07-30,2508.0,5220000.0,0.9980879541108987
2019,2019-08-09,2508.0,5220000.0,0.9980879541108987
2019,2019-08-19,2508.0,5220000.0,0.9980879541108987
2019,2019-08-29,2508.0,5220000.0,0.9980879541108987
2019,2019-09-08,2508.0,5220000.0,0.9980879541108987
2019,2019-09-18,2508.0,5220000.0,0.9980879541108987
2019,2019-09-28,2508.0,5220000.0,0.9980879541108987
2019,2019-10-08,2508.0,5220000.0,0.9980879541108987
2019,2019-10-18,2508.0,5220000.0,0.9980879541108987
2019,2019-10-28,2508.0,5220000.0,0.9980879541108987
2019,2019-11-07,2508.0,5220000.0,0.9980879541108987
2019,2019-11-17,2508.0,5220000.0,0.9980879541108987
2019,2019-11-27,2508.0,5220000.0,0.9980879541108987
2019,2019-12-07,2508.0,5220000.0,0.9980879541108987
2019,2019-12-17,2508.0,5220000.0,0.9980879541108987
2019,2019-12-27,2508.0,5220000.0,0.9980879541108987
