year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2020,2020-01-01,1425.0,0.0,0.0
2020,2020-01-11,1425.0,0.0,0.0
2020,2020-01-21,1425.0,0.0,0.0
2020,2020-01-31,1425.0,0.0,0.0
2020,2020-02-10,1425.0,0.0,0.0
2020,2020-02-20,1425.0,0.0,0.0
2020,2020-03-01,1425.0,0.0,0.0
2020,2020-03-11,1425.0,0.0,0.0
2020,2020-03-21,1425.0,0.0,0.0
2020,2020-03-31,1425.0,0.0,0.0
2020,2020-04-10,1425.0,0.0,0.0
2020,2020-04-20,1425.0,0.0,0.0
2020,2020-04-30,1839.0,810000.0,0.10279187817258884
2020,2020-05-10,1847.0,900000.0,0.11421319796954314
2020,2020-05-20,2216.0,7140000.0,0.9060913705583756
2020,2020-05-30,2252.0,7460000.0,0.9467005076142132
2020,2020-06-09,2252.0,7460000.0,0.9467005076142132
2020,2020-06-19,2252.0,7460000.0,0.9467005076142132
2020,2020-06-29,2542.0,7860000.0,0.9974619289340102
2020,2020-07-09,2542.0,7860000.0,0.9974619289340102
2020,2020-07-19,2542.0,7860000.0,0.9974619289340102
2020,2020-07-29,2542.0,7860000.0,0.9974619289340102
2020,2020-08-08,2542.0,7860000.0,0.9974619289340102
2020,2020-08-18,2542.0,7860000.0,0.9974619289340102
2020,2020-08-28,2542.0,7860000.0,0.9974619289340102
2020,2020-09-07,2542.0,7860000.0,0.9974619289340102
2020,2020-09-17,2542.0,7860000.0,0.9974619289340102
2020,2020-09-27,2542.0,7860000.0,0.9974619289340102
2020,2020-10-07,2542.0,7860000.0,0.9974619289340102
2020,2020-10-17,2542.0,7860000.0,0.9974619289340102
2020,2020-10-27,2542.0,7860000.0,0.9974619289340102
2020,2020-11-06,2542.0,7860000.0,0.9974619289340102
2020,2020-11-16,2542.0,7860000.0,0.9974619289340102
2020,2020-11-26,2542.0,7860000.0,0.9974619289340102
2020,2020-12-06,2542.0,7860000.0,0.9974619289340102
2020,2020-12-16,2542.0,7860000.0,0.9974619289340102
2020,2020-12-26,2542.0,7860000.0,0.9974619289340102
