year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2021,2021-01-01,1926.0,0.0,0.0
2021,2021-01-11,1926.0,0.0,0.0
2021,2021-01-21,1926.0,0.0,0.0
2021,2021-01-31,1926.0,0.0,0.0
2021,2021-02-10,1926.0,0.0,0.0
2021,2021-02-20,1926.0,0.0,0.0
2021,2021-03-02,1926.0,0.0,0.0
2021,2021-03-12,1926.0,0.0,0.0
2021,2021-03-22,1926.0,0.0,0.0
2021,2021-04-01,1926.0,0.0,0.0
2021,2021-04-11,1926.0,0.0,0.0
2021,2021-04-21,1926.0,0.0,0.0
2021,2021-05-01,1926.0,0.0,0.0
2021,2021-05-11,1926.0,0.0,0.0
2021,2021-05-21,1926.0,0.0,0.0
2021,2021-05-31,1926.0,0.0,0.0
2021,2021-06-10,2343.0,1000000.0,0.3436426116838488
2021,2021-06-20,2561.0,2750000.0,0.9450171821305842
2021,2021-06-30,2561.0,2760000.0,0.9484536082474226
2021,2021-07-10,2561.0,2760000.0,0.9484536082474226
2021,2021-07-20,2561.0,2780000.0,0.9553264604810997
2021,2021-07-30,2561.0,2780000.0,0.9553264604810997
2021,2021-08-09,2561.0,2780000.0,0.9553264604810997
2021,2021-08-19,2561.0,2780000.0,0.9553264604810997
2021,2021-08-29,2561.0,2780000.0,0.9553264604810997
2021,2021-09-08,2561.0,2780000.0,0.9553264604810997
2021,2021-09-18,2561.0,2780000.0,0.9553264604810997
2021,2021-09-28,2561.0,2780000.0,0.9553264604810997
2021,2021-10-08,2561.0,2780000.0,0.9553264604810997
2021,2021-10-18,2561.0,2780000.0,0.9553264604810997
2021,2021-10-28,2561.0,2780000.0,0.9553264604810997
2021,2021-11-07,2561.0,2780000.0,0.9553264604810997
2021,2021-11-17,2561.0,2780000.0,0.9553264604810997
2021,2021-11-27,2561.0,2780000.0,0.9553264604810997
2021,2021-12-07,2561.0,2780000.0,0.9553264604810997
2021,2021-12-17,2561.0,2780000.0,0.9553264604810997
2021,2021-12-27,2561.0,2780000.0,0.9553264604810997
