year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2024,2024-01-01,1821.0,0.0,0.0
2024,2024-01-11,1821.0,0.0,0.0
2024,2024-01-21,1821.0,0.0,0.0
2024,2024-01-31,1821.0,0.0,0.0
2024,2024-02-10,1821.0,0.0,0.0
2024,2024-02-20,1821.0,0.0,0.0
2024,2024-03-01,1821.0,0.0,0.0
2024,2024-03-11,1821.0,0.0,0.0
2024,2024-03-21,1821.0,0.0,0.0
2024,2024-03-31,1821.0,0.0,0.0
2024,2024-04-10,1821.0,0.0,0.0
2024,2024-04-20,1821.0,0.0,0.0
2024,2024-04-30,1821.0,0.0,0.0
2024,2024-05-10,1821.0,0.0,0.0
2024,2024-05-20,1821.0,0.0,0.0
2024,2024-05-30,2262.0,260000.0,0.08996539792387544
2024,2024-06-09,2469.0,2890000.0,1.0
2024,2024-06-19,2469.0,2890000.0,1.0
2024,2024-06-29,2469.0,2890000.0,1.0
2024,2024-07-09,2469.0,2890000.0,1.0
2024,2024-07-19,2469.0,2890000.0,1.0
2024,2024-07-29,2469.0,2890000.0,1.0
2024,2024-08-08,2469.0,2890000.0,1.0
2024,2024-08-18,2469.0,2890000.0,1.0
2024,2024-08-28,2469.0,2890000.0,1.0
2024,2024-09-07,2469.0,2890000.0,1.0
2024,2024-09-17,2469.0,2890000.0,1.0
2024,2024-09-27,2469.0,2890000.0,1.0
2024,2024-10-07,2469.0,2890000.0,1.0
2024,2024-10-17,2469.0,2890000.0,1.0
2024,2024-10-27,2469.0,2890000.0,1.0
2024,2024-11-06,2469.0,2890000.0,1.0
2024,2024-11-16,2469.0,2890000.0,1.0
2024,2024-11-26,2469.0,2890000.0,1.0
2024,2024-12-06,2469.0,2890000.0,1.0
2024,2024-12-16,2469.0,2890000.0,1.0
2024,2024-12-26,2469.0,2890000.0,1.0
