year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2024,2024-01-01,1895.0,0.0,0.0
2024,2024-01-11,1895.0,0.0,0.0
2024,2024-01-21,1895.0,0.0,0.0
2024,2024-01-31,1895.0,0.0,0.0
2024,2024-02-10,1895.0,0.0,0.0
2024,2024-02-20,1895.0,0.0,0.0
2024,2024-03-01,1895.0,0.0,0.0
2024,2024-03-11,2342.0,10000.0,0.0008928571428571428
2024,2024-03-21,2342.0,10000.0,0.0008928571428571428
2024,2024-03-31,2351.0,70000.0,0.00625
2024,2024-04-10,2351.0,120000.0,0.010714285714285714
2024,2024-04-20,2361.0,220000.0,0.019642857142857142
2024,2024-04-30,2361.0,230000.0,0.020535714285714286
2024,2024-05-10,2361.0,230000.0,0.020535714285714286
2024,2024-05-20,2361.0,230000.0,0.020535714285714286
2024,2024-05-30,2361.0,230000.0,0.020535714285714286
2024,2024-06-09,2405.0,8190000.0,0.73125
2024,2024-06-19,2573.0,10760000.0,0.9607142857142857
2024,2024-06-29,2573.0,10760000.0,0.9607142857142857
2024,2024-07-09,2573.0,10760000.0,0.9607142857142857
2024,2024-07-19,2573.0,10760000.0,0.9607142857142857
2024,2024-07-29,2573.0,10760000.0,0.9607142857142857
2024,2024-08-08,2573.0,10760000.0,0.9607142857142857
2024,2024-08-18,2573.0,10760000.0,0.9607142857142857
2024,2024-08-28,2573.0,10760000.0,0.9607142857142857
2024,2024-09-07,2573.0,10760000.0,0.9607142857142857
2024,2024-09-17,2573.0,10760000.0,0.9607142857142857
2024,2024-09-27,2573.0,10760000.0,0.9607142857142857
2024,2024-10-07,2573.0,10760000.0,0.9607142857142857
2024,2024-10-17,2573.0,10760000.0,0.9607142857142857
2024,2024-10-27,2573.0,10760000.0,0.9607142857142857
2024,2024-11-06,2573.0,10760000.0,0.9607142857142857
2024,2024-11-16,2573.0,10760000.0,0.9607142857142857
2024,2024-11-26,2573.0,10760000.0,0.9607142857142857
2024,2024-12-06,2573.0,10760000.0,0.9607142857142857
2024,2024-12-16,2573.0,10760000.0,0.9607142857142857
2024,2024-12-26,2573.0,10760000.0,0.9607142857142857
