year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2018,2018-01-01,1144.0,0.0,0.0
2018,2018-01-11,1144.0,0.0,0.0
2018,2018-01-21,1144.0,0.0,0.0
2018,2018-01-31,1144.0,0.0,0.0
2018,2018-02-10,1144.0,0.0,0.0
2018,2018-02-20,1144.0,0.0,0.0
2018,2018-03-02,1144.0,0.0,0.0
2018,2018-03-12,1144.0,0.0,0.0
2018,2018-03-22,1144.0,0.0,0.0
2018,2018-04-01,1144.0,0.0,0.0
2018,2018-04-11,1144.0,0.0,0.0
2018,2018-04-21,1144.0,0.0,0.0
2018,2018-05-01,1297.0,30000.0,0.00909090909090909
2018,2018-05-11,1297.0,80000.0,0.024242424242424242
2018,2018-05-21,1778.0,3210000.0,0.9727272727272728
2018,2018-05-31,1778.0,3210000.0,0.9727272727272728
2018,2018-06-10,1778.0,3210000.0,0.9727272727272728
2018,2018-06-20,1778.0,3210000.0,0.9727272727272728
2018,2018-06-30,1778.0,3210000.0,0.9727272727272728
2018,2018-07-10,1778.0,3210000.0,0.9727272727272728
2018,2018-07-20,1778.0,3210000.0,0.9727272727272728
2018,2018-07-30,1778.0,3210000.0,0.9727272727272728
2018,2018-08-09,1778.0,3210000.0,0.9727272727272728
2018,2018-08-19,1778.0,3210000.0,0.9727272727272728
2018,2018-08-29,1778.0,3210000.0,0.9727272727272728
2018,2018-09-08,1778.0,3210000.0,0.9727272727272728
2018,2018-09-18,1778.0,3210000.0,0.9727272727272728
2018,2018-09-28,1778.0,3210000.0,0.9727272727272728
2018,2018-10-08,1778.0,3210000.0,0.9727272727272728
2018,2018-10-18,1778.0,3210000.0,0.9727272727272728
2018,2018-10-28,1778.0,3210000.0,0.9727272727272728
2018,2018-11-07,1778.0,3210000.0,0.9727272727272728
2018,2018-11-17,1778.0,3210000.0,0.9727272727272728
2018,2018-11-27,1778.0,3210000.0,0.9727272727272728
2018,2018-12-07,1778.0,3210000.0,0.9727272727272728
2018,2018-12-17,1778.0,3210000.0,0.9727272727272728
2018,2018-12-27,1778.0,3210000.0,0.9727272727272728
