year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2023,2023-01-01,1247.0,0.0,0.0
2023,2023-01-11,1247.0,0.0,0.0
2023,2023-01-21,1247.0,0.0,0.0
2023,2023-01-31,1247.0,0.0,0.0
2023,2023-02-10,1247.0,0.0,0.0
2023,2023-02-20,1247.0,0.0,0.0
2023,2023-03-02,1247.0,0.0,0.0
2023,2023-03-12,1247.0,0.0,0.0
2023,2023-03-22,1247.0,0.0,0.0
2023,2023-04-01,1247.0,0.0,0.0
2023,2023-04-11,1247.0,0.0,0.0
2023,2023-04-21,1247.0,0.0,0.0
2023,2023-05-01,1247.0,0.0,0.0
2023,2023-05-11,1247.0,0.0,0.0
2023,2023-05-21,2036.0,560000.0,0.010952474085663993
2023,2023-05-31,3913.0,19790000.0,0.38705261099159005
2023,2023-06-10,4007.0,27640000.0,0.5405828280852728
2023,2023-06-20,4066.0,29460000.0,0.5761783688636808
2023,2023-06-30,4066.0,29460000.0,0.5761783688636808
2023,2023-07-10,4066.0,32600000.0,0.6375904557011539
2023,2023-07-20,4067.0,34360000.0,0.6720125171132407
2023,2023-07-30,4070.0,35390000.0,0.692157246235087
2023,2023-08-09,4070.0,36460000.0,0.7130842949344808
2023,2023-08-19,4070.0,36460000.0,0.7130842949344808
2023,2023-08-29,4070.0,36460000.0,0.7130842949344808
2023,2023-09-08,4070.0,36560000.0,0.7150400938783493
2023,2023-09-18,4070.0,37140000.0,0.726383727752787
2023,2023-09-28,4070.0,37140000.0,0.726383727752787
2023,2023-10-08,4070.0,37140000.0,0.726383727752787
2023,2023-10-18,4070.0,37140000.0,0.726383727752787
2023,2023-10-28,4070.0,37140000.0,0.726383727752787
2023,2023-11-07,4070.0,37140000.0,0.726383727752787
2023,2023-11-17,4070.0,37140000.0,0.726383727752787
2023,2023-11-27,4070.0,37140000.0,0.726383727752787
2023,2023-12-07,4070.0,37140000.0,0.726383727752787
2023,2023-12-17,4070.0,37140000.0,0.726383727752787
2023,2023-12-27,4070.0,37140000.0,0.726383727752787
