year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2024,2024-01-01,1578.0,0.0,0.0
2024,2024-01-11,1578.0,0.0,0.0
2024,2024-01-21,1578.0,0.0,0.0
2024,2024-01-31,1578.0,0.0,0.0
2024,2024-02-10,1578.0,0.0,0.0
2024,2024-02-20,1578.0,0.0,0.0
2024,2024-03-01,1578.0,0.0,0.0
2024,2024-03-11,1578.0,0.0,0.0
2024,2024-03-21,1578.0,0.0,0.0
2024,2024-03-31,1578.0,0.0,0.0
2024,2024-04-10,1578.0,0.0,0.0
2024,2024-04-20,1578.0,0.0,0.0
2024,2024-04-30,1975.0,50000.0,0.01358695652173913
2024,2024-05-10,1978.0,170000.0,0.04619565217391304
2024,2024-05-20,1978.0,170000.0,0.04619565217391304
2024,2024-05-30,1978.0,620000.0,0.16847826086956522
2024,2024-06-09,2037.0,2180000.0,0.592391304347826
2024,2024-06-19,2143.0,3680000.0,1.0
2024,2024-06-29,2143.0,3680000.0,1.0
2024,2024-07-09,2143.0,3680000.0,1.0
2024,2024-07-19,2143.0,3680000.0,1.0
2024,2024-07-29,2143.0,3680000.0,1.0
2024,2024-08-08,2143.0,3680000.0,1.0
2024,2024-08-18,2143.0,3680000.0,1.0
2024,2024-08-28,2143.0,3680000.0,1.0
2024,2024-09-07,2143.0,3680000.0,1.0
2024,2024-09-17,2143.0,3680000.0,1.0
2024,2024-09-27,2143.0,3680000.0,1.0
2024,2024-10-07,2143.0,3680000.0,1.0
2024,2024-10-17,2143.0,3680000.0,1.0
2024,2024-10-27,2143.0,3680000.0,1.0
2024,2024-11-06,2143.0,3680000.0,1.0
2024,2024-11-16,2143.0,3680000.0,1.0
2024,2024-11-26,2143.0,3680000.0,1.0
2024,2024-12-06,2143.0,3680000.0,1.0
2024,2024-12-16,2143.0,3680000.0,1.0
2024,2024-12-26,2143.0,3680000.0,1.0
