year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2024,2024-01-01,1445.0,0.0,0.0
2024,2024-01-11,1445.0,0.0,0.0
2024,2024-01-21,1445.0,0.0,0.0
2024,2024-01-31,1445.0,0.0,0.0
2024,2024-02-10,1445.0,0.0,0.0
2024,2024-02-20,1445.0,0.0,0.0
2024,2024-03-01,1445.0,0.0,0.0
2024,2024-03-11,1445.0,0.0,0.0
2024,2024-03-21,1445.0,0.0,0.0
2024,2024-03-31,1445.0,0.0,0.0
2024,2024-04-10,1445.0,0.0,0.0
2024,2024-04-20,1445.0,0.0,0.0
2024,2024-04-30,1445.0,0.0,0.0
2024,2024-05-10,1445.0,0.0,0.0
2024,2024-05-20,1445.0,0.0,0.0
2024,2024-05-30,1760.0,410000.0,0.2
2024,2024-06-09,1881.0,1940000.0,0.9463414634146341
2024,2024-06-19,1881.0,2050000.0,1.0
2024,2024-06-29,1881.0,2050000.0,1.0
2024,2024-07-09,1881.0,2050000.0,1.0
2024,2024-07-19,1881.0,2050000.0,1.0
2024,2024-07-29,1881.0,2050000.0,1.0
2024,2024-08-08,1881.0,2050000.0,1.0
2024,2024-08-18,1881.0,2050000.0,1.0
2024,2024-08-28,1881.0,2050000.0,1.0
2024,2024-09-07,1881.0,2050000.0,1.0
2024,2024-09-17,1881.0,2050000.0,1.0
2024,2024-09-27,1881.0,2050000.0,1.0
2024,2024-10-07,1881.0,2050000.0,1.0
2024,2024-10-17,1881.0,2050000.0,1.0
2024,2024-10-27,1881.0,2050000.0,1.0
2024,2024-11-06,1881.0,2050000.0,1.0
2024,2024-11-16,1881.0,2050000.0,1.0
2024,2024-11-26,1881.0,2050000.0,1.0
2024,2024-12-06,1881.0,2050000.0,1.0
2024,2024-12-16,1881.0,2050000.0,1.0
2024,2024-12-26,1881.0,2050000.0,1.0
