year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2024,2024-01-01,1824.0,0.0,0.0
2024,2024-01-11,1824.0,0.0,0.0
2024,2024-01-21,1824.0,0.0,0.0
2024,2024-01-31,1824.0,0.0,0.0
2024,2024-02-10,1824.0,0.0,0.0
2024,2024-02-20,1824.0,0.0,0.0
2024,2024-03-01,1824.0,0.0,0.0
2024,2024-03-11,1824.0,0.0,0.0
2024,2024-03-21,1824.0,0.0,0.0
2024,2024-03-31,1824.0,0.0,0.0
2024,2024-04-10,1824.0,0.0,0.0
2024,2024-04-20,1824.0,0.0,0.0
2024,2024-04-30,1824.0,0.0,0.0
2024,2024-05-10,1824.0,0.0,0.0
2024,2024-05-20,1824.0,0.0,0.0
2024,2024-05-30,2137.0,30000.0,0.013157894736842105
2024,2024-06-09,2346.0,1050000.0,0.4605263157894737
2024,2024-06-19,2542.0,2220000.0,0.9736842105263158
2024,2024-06-29,2542.0,2260000.0,0.9912280701754386
2024,2024-07-09,2542.0,2270000.0,0.9956140350877193
2024,2024-07-19,2542.0,2270000.0,0.9956140350877193
2024,2024-07-29,2542.0,2270000.0,0.9956140350877193
2024,2024-08-08,2542.0,2270000.0,0.9956140350877193
2024,2024-08-18,2542.0,2270000.0,0.9956140350877193
2024,2024-08-28,2542.0,2270000.0,0.9956140350877193
2024,2024-09-07,2542.0,2270000.0,0.9956140350877193
2024,2024-09-17,2542.0,2270000.0,0.9956140350877193
2024,2024-09-27,2542.0,2270000.0,0.9956140350877193
2024,2024-10-07,2542.0,2270000.0,0.9956140350877193
2024,2024-10-17,2542.0,2270000.0,0.9956140350877193
2024,2024-10-27,2542.0,2270000.0,0.9956140350877193
2024,2024-11-06,2542.0,2270000.0,0.9956140350877193
2024,2024-11-16,2542.0,2270000.0,0.9956140350877193
2024,2024-11-26,2542.0,2270000.0,0.9956140350877193
2024,2024-12-06,2542.0,2270000.0,0.9956140350877193
2024,2024-12-16,2542.0,2270000.0,0.9956140350877193
2024,2024-12-26,2542.0,2270000.0,0.9956140350877193
