year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2020,2020-01-01,1338.0,0.0,0.0
2020,2020-01-11,1338.0,0.0,0.0
2020,2020-01-21,1338.0,0.0,0.0
2020,2020-01-31,1338.0,0.0,0.0
2020,2020-02-10,1338.0,0.0,0.0
2020,2020-02-20,1338.0,0.0,0.0
2020,2020-03-01,1338.0,0.0,0.0
2020,2020-03-11,1338.0,0.0,0.0
2020,2020-03-21,1338.0,0.0,0.0
2020,2020-03-31,1338.0,0.0,0.0
2020,2020-04-10,1338.0,0.0,0.0
2020,2020-04-20,1338.0,0.0,0.0
2020,2020-04-30,1770.0,700000.0,0.2777777777777778
2020,2020-05-10,1782.0,760000.0,0.30158730158730157
2020,2020-05-20,1818.0,2460000.0,0.9761904761904762
2020,2020-05-30,1818.0,2480000.0,0.9841269841269841
2020,2020-06-09,1818.0,2480000.0,0.9841269841269841
2020,2020-06-19,1818.0,2480000.0,0.9841269841269841
2020,2020-06-29,1818.0,2480000.0,0.9841269841269841
2020,2020-07-09,1818.0,2480000.0,0.9841269841269841
2020,2020-07-19,1818.0,2480000.0,0.9841269841269841
2020,2020-07-29,1818.0,2480000.0,0.9841269841269841
2020,2020-08-08,1818.0,2480000.0,0.9841269841269841
2020,2020-08-18,1818.0,2480000.0,0.9841269841269841
2020,2020-08-28,1818.0,2480000.0,0.9841269841269841
2020,2020-09-07,1818.0,2480000.0,0.9841269841269841
2020,2020-09-17,1818.0,2480000.0,0.9841269841269841
2020,2020-09-27,1818.0,2480000.0,0.9841269841269841
2020,2020-10-07,1818.0,2480000.0,0.9841269841269841
2020,2020-10-17,1818.0,2480000.0,0.9841269841269841
2020,2020-10-27,1818.0,2480000.0,0.9841269841269841
2020,2020-11-06,1818.0,2480000.0,0.9841269841269841
2020,2020-11-16,1818.0,2480000.0,0.9841269841269841
2020,2020-11-26,1818.0,2480000.0,0.9841269841269841
2020,2020-12-06,1818.0,2480000.0,0.9841269841269841
2020,2020-12-16,1818.0,2480000.0,0.9841269841269841
2020,2020-12-26,1818.0,2480000.0,0.9841269841269841
