year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2020,2020-01-01,1687.0,0.0,0.0
2020,2020-01-11,1687.0,0.0,0.0
2020,2020-01-21,1687.0,0.0,0.0
2020,2020-01-31,1687.0,0.0,0.0
2020,2020-02-10,1687.0,0.0,0.0
2020,2020-02-20,1687.0,0.0,0.0
2020,2020-03-01,1687.0,0.0,0.0
2020,2020-03-11,1687.0,0.0,0.0
2020,2020-03-21,1687.0,0.0,0.0
2020,2020-03-31,1687.0,0.0,0.0
2020,2020-04-10,1687.0,0.0,0.0
2020,2020-04-20,1687.0,0.0,0.0
2020,2020-04-30,1687.0,0.0,0.0
2020,2020-05-10,1796.0,10000.0,0.002150537634408602
2020,2020-05-20,2653.0,2640000.0,0.567741935483871
2020,2020-05-30,2694.0,2990000.0,0.6430107526881721
2020,2020-06-09,2694.0,2990000.0,0.6430107526881721
2020,2020-06-19,2694.0,3110000.0,0.6688172043010753
2020,2020-06-29,2824.0,4240000.0,0.9118279569892473
2020,2020-07-09,2828.0,4280000.0,0.9204301075268817
2020,2020-07-19,2828.0,4280000.0,0.9204301075268817
2020,2020-07-29,2828.0,4280000.0,0.9204301075268817
2020,2020-08-08,2828.0,4280000.0,0.9204301075268817
2020,2020-08-18,2828.0,4280000.0,0.9204301075268817
2020,2020-08-28,2828.0,4280000.0,0.9204301075268817
2020,2020-09-07,2828.0,4280000.0,0.9204301075268817
2020,2020-09-17,2828.0,4280000.0,0.9204301075268817
2020,2020-09-27,2828.0,4280000.0,0.9204301075268817
2020,2020-10-07,2828.0,4280000.0,0.9204301075268817
2020,2020-10-17,2828.0,4280000.0,0.9204301075268817
2020,2020-10-27,2828.0,4280000.0,0.9204301075268817
2020,2020-11-06,2828.0,4280000.0,0.9204301075268817
2020,2020-11-16,2828.0,4280000.0,0.9204301075268817
2020,2020-11-26,2828.0,4280000.0,0.9204301075268817
2020,2020-12-06,2828.0,4280000.0,0.9204301075268817
2020,2020-12-16,2828.0,4280000.0,0.9204301075268817
2020,2020-12-26,2828.0,4280000.0,0.9204301075268817
