year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2020,2020-01-01,1582.0,0.0,0.0
2020,2020-01-11,1582.0,0.0,0.0
2020,2020-01-21,1582.0,0.0,0.0
2020,2020-01-31,1582.0,0.0,0.0
2020,2020-02-10,1582.0,0.0,0.0
2020,2020-02-20,1582.0,0.0,0.0
2020,2020-03-01,1582.0,0.0,0.0
2020,2020-03-11,1582.0,0.0,0.0
2020,2020-03-21,1582.0,0.0,0.0
2020,2020-03-31,1582.0,0.0,0.0
2020,2020-04-10,1582.0,0.0,0.0
2020,2020-04-20,1582.0,0.0,0.0
2020,2020-04-30,1935.0,470000.0,0.2
2020,2020-05-10,2000.0,520000.0,0.22127659574468084
2020,2020-05-20,2272.0,2340000.0,0.9957446808510638
2020,2020-05-30,2272.0,2340000.0,0.9957446808510638
2020,2020-06-09,2272.0,2340000.0,0.9957446808510638
2020,2020-06-19,2272.0,2340000.0,0.9957446808510638
2020,2020-06-29,2272.0,2340000.0,0.9957446808510638
2020,2020-07-09,2272.0,2340000.0,0.9957446808510638
2020,2020-07-19,2272.0,2340000.0,0.9957446808510638
2020,2020-07-29,2272.0,2340000.0,0.9957446808510638
2020,2020-08-08,2272.0,2340000.0,0.9957446808510638
2020,2020-08-18,2272.0,2340000.0,0.9957446808510638
2020,2020-08-28,2272.0,2340000.0,0.9957446808510638
2020,2020-09-07,2272.0,2340000.0,0.9957446808510638
2020,2020-09-17,2272.0,2340000.0,0.9957446808510638
2020,2020-09-27,2272.0,2340000.0,0.9957446808510638
2020,2020-10-07,2272.0,2340000.0,0.9957446808510638
2020,2020-10-17,2272.0,2340000.0,0.9957446808510638
2020,2020-10-27,2272.0,2340000.0,0.9957446808510638
2020,2020-11-06,2272.0,2340000.0,0.9957446808510638
2020,2020-11-16,2272.0,2340000.0,0.9957446808510638
2020,2020-11-26,2272.0,2340000.0,0.9957446808510638
2020,2020-12-06,2272.0,2340000.0,0.9957446808510638
2020,2020-12-16,2272.0,2340000.0,0.9957446808510638
2020,2020-12-26,2272.0,2340000.0,0.9957446808510638
