year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2018,2018-01-01,1165.0,0.0,0.0
2018,2018-01-11,1165.0,0.0,0.0
2018,2018-01-21,1165.0,0.0,0.0
2018,2018-01-31,1165.0,0.0,0.0
2018,2018-02-10,1165.0,0.0,0.0
2018,2018-02-20,1165.0,0.0,0.0
2018,2018-03-02,1165.0,0.0,0.0
2018,2018-03-12,1165.0,0.0,0.0
2018,2018-03-22,1165.0,0.0,0.0
2018,2018-04-01,1165.0,0.0,0.0
2018,2018-04-11,1165.0,0.0,0.0
2018,2018-04-21,1165.0,0.0,0.0
2018,2018-05-01,1165.0,0.0,0.0
2018,2018-05-11,1188.0,40000.0,0.0022358859698155395
2018,2018-05-21,2027.0,1500000.0,0.08384572386808273
2018,2018-05-31,2477.0,3980000.0,0.22247065399664617
2018,2018-06-10,2589.0,12500000.0,0.6987143655673561
2018,2018-06-20,2589.0,12500000.0,0.6987143655673561
2018,2018-06-30,2707.0,17370000.0,0.970933482392398
2018,2018-07-10,2744.0,17500000.0,0.9782001117942984
2018,2018-07-20,2744.0,17530000.0,0.9798770262716602
2018,2018-07-30,2744.0,17540000.0,0.980435997764114
2018,2018-08-09,2744.0,17550000.0,0.9809949692565679
2018,2018-08-19,2744.0,17550000.0,0.9809949692565679
2018,2018-08-29,2744.0,17550000.0,0.9809949692565679
2018,2018-09-08,2744.0,17550000.0,0.9809949692565679
2018,2018-09-18,2744.0,17560000.0,0.9815539407490218
2018,2018-09-28,2744.0,17570000.0,0.9821129122414757
2018,2018-10-08,2744.0,17570000.0,0.9821129122414757
2018,2018-10-18,2744.0,17570000.0,0.9821129122414757
2018,2018-10-28,2744.0,17570000.0,0.9821129122414757
2018,2018-11-07,2744.0,17570000.0,0.9821129122414757
2018,2018-11-17,2744.0,17570000.0,0.9821129122414757
2018,2018-11-27,2744.0,17570000.0,0.9821129122414757
2018,2018-12-07,2744.0,17570000.0,0.9821129122414757
2018,2018-12-17,2744.0,17570000.0,0.9821129122414757
2018,2018-12-27,2744.0,17570000.0,0.9821129122414757
