year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2020,2020-01-01,1728.0,0.0,0.0
2020,2020-01-11,1728.0,0.0,0.0
2020,2020-01-21,1728.0,0.0,0.0
2020,2020-01-31,1728.0,0.0,0.0
2020,2020-02-10,1728.0,0.0,0.0
2020,2020-02-20,1728.0,0.0,0.0
2020,2020-03-01,1728.0,0.0,0.0
2020,2020-03-11,1728.0,0.0,0.0
2020,2020-03-21,1728.0,0.0,0.0
2020,2020-03-31,1728.0,0.0,0.0
2020,2020-04-10,1728.0,0.0,0.0
2020,2020-04-20,1728.0,0.0,0.0
2020,2020-04-30,1728.0,0.0,0.0
2020,2020-05-10,1728.0,0.0,0.0
2020,2020-05-20,2414.0,250000.0,0.03467406380027739
2020,2020-05-30,2654.0,4570000.0,0.6338418862690708
2020,2020-06-09,2654.0,4570000.0,0.6338418862690708
2020,2020-06-19,2654.0,5890000.0,0.8169209431345353
2020,2020-06-29,2756.0,6490000.0,0.9001386962552012
2020,2020-07-09,2788.0,6730000.0,0.9334257975034674
2020,2020-07-19,2788.0,6730000.0,0.9334257975034674
2020,2020-07-29,2788.0,6730000.0,0.9334257975034674
2020,2020-08-08,2788.0,6730000.0,0.9334257975034674
2020,2020-08-18,2788.0,6730000.0,0.9334257975034674
2020,2020-08-28,2788.0,6790000.0,0.941747572815534
2020,2020-09-07,2788.0,6790000.0,0.941747572815534
2020,2020-09-17,2788.0,6790000.0,0.941747572815534
2020,2020-09-27,2788.0,6790000.0,0.941747572815534
2020,2020-10-07,2788.0,6790000.0,0.941747572815534
2020,2020-10-17,2788.0,6790000.0,0.941747572815534
2020,2020-10-27,2788.0,6790000.0,0.941747572815534
2020,2020-11-06,2788.0,6790000.0,0.941747572815534
2020,2020-11-16,2788.0,6790000.0,0.941747572815534
2020,2020-11-26,2788.0,6790000.0,0.941747572815534
2020,2020-12-06,2788.0,6790000.0,0.941747572815534
2020,2020-12-16,2788.0,6790000.0,0.941747572815534
2020,2020-12-26,2788.0,6790000.0,0.941747572815534
