year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2020,2020-01-01,1634.0,0.0,0.0
2020,2020-01-11,1634.0,0.0,0.0
2020,2020-01-21,1634.0,0.0,0.0
2020,2020-01-31,1634.0,0.0,0.0
2020,2020-02-10,1634.0,0.0,0.0
2020,2020-02-20,1634.0,0.0,0.0
2020,2020-03-01,1634.0,0.0,0.0
2020,2020-03-11,2318.0,40000.0,0.0038314176245210726
2020,2020-03-21,2318.0,40000.0,0.0038314176245210726
2020,2020-03-31,2318.0,40000.0,0.0038314176245210726
2020,2020-04-10,2318.0,40000.0,0.0038314176245210726
2020,2020-04-20,2318.0,40000.0,0.0038314176245210726
2020,2020-04-30,2318.0,40000.0,0.0038314176245210726
2020,2020-05-10,2318.0,40000.0,0.0038314176245210726
2020,2020-05-20,2489.0,1740000.0,0.16666666666666666
2020,2020-05-30,2712.0,7900000.0,0.7567049808429118
2020,2020-06-09,2712.0,7900000.0,0.7567049808429118
2020,2020-06-19,2712.0,9680000.0,0.9272030651340997
2020,2020-06-29,2712.0,9950000.0,0.9530651340996169
2020,2020-07-09,2712.0,10130000.0,0.9703065134099617
2020,2020-07-19,2712.0,10140000.0,0.9712643678160919
2020,2020-07-29,2712.0,10140000.0,0.9712643678160919
2020,2020-08-08,2712.0,10140000.0,0.9712643678160919
2020,2020-08-18,2712.0,10140000.0,0.9712643678160919
2020,2020-08-28,2712.0,10140000.0,0.9712643678160919
2020,2020-09-07,2712.0,10140000.0,0.9712643678160919
2020,2020-09-17,2712.0,10140000.0,0.9712643678160919
2020,2020-09-27,2712.0,10140000.0,0.9712643678160919
2020,2020-10-07,2712.0,10140000.0,0.9712643678160919
2020,2020-10-17,2712.0,10140000.0,0.9712643678160919
2020,2020-10-27,2712.0,10140000.0,0.9712643678160919
2020,2020-11-06,2712.0,10140000.0,0.9712643678160919
2020,2020-11-16,2712.0,10140000.0,0.9712643678160919
2020,2020-11-26,2712.0,10140000.0,0.9712643678160919
2020,2020-12-06,2712.0,10140000.0,0.9712643678160919
2020,2020-12-16,2712.0,10140000.0,0.9712643678160919
2020,2020-12-26,2712.0,10140000.0,0.9712643678160919
