year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2021,2021-01-01,1728.0,0.0,0.0
2021,2021-01-11,1728.0,0.0,0.0
2021,2021-01-21,1728.0,0.0,0.0
2021,2021-01-31,1728.0,0.0,0.0
2021,2021-02-10,1728.0,0.0,0.0
2021,2021-02-20,1728.0,0.0,0.0
2021,2021-03-02,1728.0,0.0,0.0
2021,2021-03-12,1728.0,0.0,0.0
2021,2021-03-22,1728.0,0.0,0.0
2021,2021-04-01,1728.0,0.0,0.0
2021,2021-04-11,1728.0,0.0,0.0
2021,2021-04-21,1728.0,0.0,0.0
2021,2021-05-01,1728.0,0.0,0.0
2021,2021-05-11,1728.0,0.0,0.0
2021,2021-05-21,1728.0,0.0,0.0
2021,2021-05-31,1728.0,0.0,0.0
2021,2021-06-10,2312.0,1990000.0,0.27600554785020803
2021,2021-06-20,2788.0,7030000.0,0.9750346740638003
2021,2021-06-30,2788.0,7140000.0,0.9902912621359223
2021,2021-07-10,2788.0,7140000.0,0.9902912621359223
2021,2021-07-20,2788.0,7140000.0,0.9902912621359223
2021,2021-07-30,2788.0,7140000.0,0.9902912621359223
2021,2021-08-09,2788.0,7140000.0,0.9902912621359223
2021,2021-08-19,2788.0,7140000.0,0.9902912621359223
2021,2021-08-29,2788.0,7140000.0,0.9902912621359223
2021,2021-09-08,2788.0,7140000.0,0.9902912621359223
2021,2021-09-18,2788.0,7140000.0,0.9902912621359223
2021,2021-09-28,2788.0,7140000.0,0.9902912621359223
2021,2021-10-08,2788.0,7140000.0,0.9902912621359223
2021,2021-10-18,2788.0,7140000.0,0.9902912621359223
2021,2021-10-28,2788.0,7140000.0,0.9902912621359223
2021,2021-11-07,2788.0,7140000.0,0.9902912621359223
2021,2021-11-17,2788.0,7140000.0,0.9902912621359223
2021,2021-11-27,2788.0,7140000.0,0.9902912621359223
2021,2021-12-07,2788.0,7140000.0,0.9902912621359223
2021,2021-12-17,2788.0,7140000.0,0.9902912621359223
2021,2021-12-27,2788.0,7140000.0,0.9902912621359223
