year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2024,2024-01-01,2108.0,0.0,0.0
2024,2024-01-11,2108.0,0.0,0.0
2024,2024-01-21,2108.0,0.0,0.0
2024,2024-01-31,2108.0,0.0,0.0
2024,2024-02-10,2108.0,0.0,0.0
2024,2024-02-20,2108.0,0.0,0.0
2024,2024-03-01,2108.0,0.0,0.0
2024,2024-03-11,2108.0,0.0,0.0
2024,2024-03-21,2108.0,0.0,0.0
2024,2024-03-31,2108.0,0.0,0.0
2024,2024-04-10,2108.0,0.0,0.0
2024,2024-04-20,2108.0,0.0,0.0
2024,2024-04-30,2108.0,0.0,0.0
2024,2024-05-10,2108.0,0.0,0.0
2024,2024-05-20,2108.0,0.0,0.0
2024,2024-05-30,2108.0,0.0,0.0
2024,2024-06-09,2628.0,80000.0,0.028368794326241134
2024,2024-06-19,3191.0,2370000.0,0.8404255319148937
2024,2024-06-29,3287.0,2790000.0,0.9893617021276596
2024,2024-07-09,3287.0,2810000.0,0.9964539007092199
2024,2024-07-19,3287.0,2810000.0,0.9964539007092199
2024,2024-07-29,3287.0,2810000.0,0.9964539007092199
2024,2024-08-08,3287.0,2820000.0,1.0
2024,2024-08-18,3287.0,2820000.0,1.0
2024,2024-08-28,3287.0,2820000.0,1.0
2024,2024-09-07,3287.0,2820000.0,1.0
2024,2024-09-17,3287.0,2820000.0,1.0
2024,2024-09-27,3287.0,2820000.0,1.0
2024,2024-10-07,3287.0,2820000.0,1.0
2024,2024-10-17,3287.0,2820000.0,1.0
2024,2024-10-27,3287.0,2820000.0,1.0
2024,2024-11-06,3287.0,2820000.0,1.0
2024,2024-11-16,3287.0,2820000.0,1.0
2024,2024-11-26,3287.0,2820000.0,1.0
2024,2024-12-06,3287.0,2820000.0,1.0
2024,2024-12-16,3287.0,2820000.0,1.0
2024,2024-12-26,3287.0,2820000.0,1.0
