year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2018,2018-01-01,1345.0,0.0,0.0
2018,2018-01-11,1345.0,0.0,0.0
2018,2018-01-21,1345.0,0.0,0.0
2018,2018-01-31,1345.0,0.0,0.0
2018,2018-02-10,1345.0,0.0,0.0
2018,2018-02-20,1345.0,0.0,0.0
2018,2018-03-02,1345.0,0.0,0.0
2018,2018-03-12,1345.0,0.0,0.0
2018,2018-03-22,1345.0,0.0,0.0
2018,2018-04-01,1345.0,0.0,0.0
2018,2018-04-11,1345.0,0.0,0.0
2018,2018-04-21,1345.0,0.0,0.0
2018,2018-05-01,1345.0,0.0,0.0
2018,2018-05-11,1345.0,0.0,0.0
2018,2018-05-21,1673.0,1520000.0,0.018110330036935542
2018,2018-05-31,2345.0,8680000.0,0.10341951626355296
2018,2018-06-10,3047.0,54340000.0,0.6474442988204456
2018,2018-06-20,3047.0,54340000.0,0.6474442988204456
2018,2018-06-30,3047.0,70640000.0,0.8416537590849518
2018,2018-07-10,3204.0,76590000.0,0.9125461694269034
2018,2018-07-20,3204.0,76600000.0,0.9126653163350411
2018,2018-07-30,3204.0,77950000.0,0.9287501489336352
2018,2018-08-09,3204.0,77960000.0,0.9288692958417729
2018,2018-08-19,3204.0,77960000.0,0.9288692958417729
2018,2018-08-29,3204.0,77960000.0,0.9288692958417729
2018,2018-09-08,3204.0,77960000.0,0.9288692958417729
2018,2018-09-18,3204.0,77960000.0,0.9288692958417729
2018,2018-09-28,3204.0,77960000.0,0.9288692958417729
2018,2018-10-08,3204.0,77960000.0,0.9288692958417729
2018,2018-10-18,3204.0,77960000.0,0.9288692958417729
2018,2018-10-28,3204.0,77960000.0,0.9288692958417729
2018,2018-11-07,3204.0,77960000.0,0.9288692958417729
2018,2018-11-17,3204.0,77960000.0,0.9288692958417729
2018,2018-11-27,3204.0,77960000.0,0.9288692958417729
2018,2018-12-07,3204.0,77960000.0,0.9288692958417729
2018,2018-12-17,3204.0,77960000.0,0.9288692958417729
2018,2018-12-27,3204.0,77960000.0,0.9288692958417729
