year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2018,2018-01-01,1255.0,0.0,0.0
2018,2018-01-11,1255.0,0.0,0.0
2018,2018-01-21,1255.0,0.0,0.0
2018,2018-01-31,1255.0,0.0,0.0
2018,2018-02-10,1255.0,0.0,0.0
2018,2018-02-20,1255.0,0.0,0.0
2018,2018-03-02,1255.0,0.0,0.0
2018,2018-03-12,1255.0,0.0,0.0
2018,2018-03-22,1255.0,0.0,0.0
2018,2018-04-01,1255.0,0.0,0.0
2018,2018-04-11,1255.0,0.0,0.0
2018,2018-04-21,1255.0,0.0,0.0
2018,2018-05-01,1255.0,0.0,0.0
2018,2018-05-11,1255.0,0.0,0.0
2018,2018-05-21,1729.0,1350000.0,0.6081081081081081
2018,2018-05-31,1747.0,1540000.0,0.6936936936936937
2018,2018-06-10,2043.0,1950000.0,0.8783783783783784
2018,2018-06-20,2043.0,1950000.0,0.8783783783783784
2018,2018-06-30,2043.0,1970000.0,0.8873873873873874
2018,2018-07-10,2043.0,1980000.0,0.8918918918918919
2018,2018-07-20,2043.0,1980000.0,0.8918918918918919
2018,2018-07-30,2043.0,1980000.0,0.8918918918918919
2018,2018-08-09,2043.0,1980000.0,0.8918918918918919
2018,2018-08-19,2043.0,1980000.0,0.8918918918918919
2018,2018-08-29,2043.0,1980000.0,0.8918918918918919
2018,2018-09-08,2043.0,1980000.0,0.8918918918918919
2018,2018-09-18,2043.0,1980000.0,0.8918918918918919
2018,2018-09-28,2043.0,1980000.0,0.8918918918918919
2018,2018-10-08,2043.0,1980000.0,0.8918918918918919
2018,2018-10-18,2043.0,1980000.0,0.8918918918918919
2018,2018-10-28,2043.0,1980000.0,0.8918918918918919
2018,2018-11-07,2043.0,1980000.0,0.8918918918918919
2018,2018-11-17,2043.0,1980000.0,0.8918918918918919
2018,2018-11-27,2043.0,1980000.0,0.8918918918918919
2018,2018-12-07,2043.0,1980000.0,0.8918918918918919
2018,2018-12-17,2043.0,1980000.0,0.8918918918918919
2018,2018-12-27,2043.0,1980000.0,0.8918918918918919
