year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2024,2024-01-01,1662.0,0.0,0.0
2024,2024-01-11,1662.0,0.0,0.0
2024,2024-01-21,1662.0,0.0,0.0
2024,2024-01-31,1662.0,0.0,0.0
2024,2024-02-10,1662.0,0.0,0.0
2024,2024-02-20,1662.0,0.0,0.0
2024,2024-03-01,1662.0,0.0,0.0
2024,2024-03-11,1662.0,0.0,0.0
2024,2024-03-21,1662.0,0.0,0.0
2024,2024-03-31,1662.0,0.0,0.0
2024,2024-04-10,1662.0,0.0,0.0
2024,2024-04-20,1662.0,0.0,0.0
2024,2024-04-30,1753.0,60000.0,0.007547169811320755
2024,2024-05-10,1753.0,60000.0,0.007547169811320755
2024,2024-05-20,1753.0,60000.0,0.007547169811320755
2024,2024-05-30,1769.0,90000.0,0.011320754716981131
2024,2024-06-09,2453.0,5600000.0,0.7044025157232704
2024,2024-06-19,3025.0,6850000.0,0.8616352201257862
2024,2024-06-29,3270.0,7630000.0,0.959748427672956
2024,2024-07-09,3270.0,7680000.0,0.9660377358490566
2024,2024-07-19,3270.0,7680000.0,0.9660377358490566
2024,2024-07-29,3270.0,7680000.0,0.9660377358490566
2024,2024-08-08,3270.0,7680000.0,0.9660377358490566
2024,2024-08-18,3270.0,7680000.0,0.9660377358490566
2024,2024-08-28,3270.0,7680000.0,0.9660377358490566
2024,2024-09-07,3270.0,7680000.0,0.9660377358490566
2024,2024-09-17,3270.0,7680000.0,0.9660377358490566
2024,2024-09-27,3270.0,7680000.0,0.9660377358490566
2024,2024-10-07,3270.0,7680000.0,0.9660377358490566
2024,2024-10-17,3270.0,7680000.0,0.9660377358490566
2024,2024-10-27,3270.0,7680000.0,0.9660377358490566
2024,2024-11-06,3270.0,7680000.0,0.9660377358490566
2024,2024-11-16,3270.0,7680000.0,0.9660377358490566
2024,2024-11-26,3270.0,7680000.0,0.9660377358490566
2024,2024-12-06,3270.0,7680000.0,0.9660377358490566
2024,2024-12-16,3270.0,7680000.0,0.9660377358490566
2024,2024-12-26,3270.0,7680000.0,0.9660377358490566
