year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2017,2017-01-01,1819.0,0.0,0.0
2017,2017-01-11,1819.0,0.0,0.0
2017,2017-01-21,1819.0,0.0,0.0
2017,2017-01-31,1819.0,0.0,0.0
2017,2017-02-10,1819.0,0.0,0.0
2017,2017-02-20,1819.0,0.0,0.0
2017,2017-03-02,1819.0,0.0,0.0
2017,2017-03-12,1819.0,0.0,0.0
2017,2017-03-22,1819.0,0.0,0.0
2017,2017-04-01,1819.0,0.0,0.0
2017,2017-04-11,1819.0,0.0,0.0
2017,2017-04-21,1819.0,0.0,0.0
2017,2017-05-01,1819.0,0.0,0.0
2017,2017-05-11,1819.0,0.0,0.0
2017,2017-05-21,1819.0,0.0,0.0
2017,2017-05-31,1819.0,0.0,0.0
2017,2017-06-10,2553.0,3240000.0,0.47717231222385864
2017,2017-06-20,2766.0,5550000.0,0.8173784977908689
2017,2017-06-30,2868.0,6560000.0,0.9661266568483063
2017,2017-07-10,2868.0,6560000.0,0.9661266568483063
2017,2017-07-20,2868.0,6560000.0,0.9661266568483063
2017,2017-07-30,2868.0,6560000.0,0.9661266568483063
2017,2017-08-09,2868.0,6560000.0,0.9661266568483063
2017,2017-08-19,2868.0,6560000.0,0.9661266568483063
2017,2017-08-29,2868.0,6560000.0,0.9661266568483063
2017,2017-09-08,2868.0,6560000.0,0.9661266568483063
2017,2017-09-18,2868.0,6560000.0,0.9661266568483063
2017,2017-09-28,2868.0,6560000.0,0.9661266568483063
2017,2017-10-08,2868.0,6560000.0,0.9661266568483063
2017,2017-10-18,2868.0,6560000.0,0.9661266568483063
2017,2017-10-28,2868.0,6560000.0,0.9661266568483063
2017,2017-11-07,2868.0,6560000.0,0.9661266568483063
2017,2017-11-17,2868.0,6560000.0,0.9661266568483063
2017,2017-11-27,2868.0,6560000.0,0.9661266568483063
2017,2017-12-07,2868.0,6560000.0,0.9661266568483063
2017,2017-12-17,2868.0,6560000.0,0.9661266568483063
2017,2017-12-27,2868.0,6560000.0,0.9661266568483063
