year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2019,2019-01-01,1785.0,0.0,0.0
2019,2019-01-11,1785.0,0.0,0.0
2019,2019-01-21,1785.0,0.0,0.0
2019,2019-01-31,1785.0,0.0,0.0
2019,2019-02-10,1785.0,0.0,0.0
2019,2019-02-20,1785.0,0.0,0.0
2019,2019-03-02,1785.0,0.0,0.0
2019,2019-03-12,1785.0,0.0,0.0
2019,2019-03-22,1785.0,0.0,0.0
2019,2019-04-01,1785.0,0.0,0.0
2019,2019-04-11,1785.0,0.0,0.0
2019,2019-04-21,1785.0,0.0,0.0
2019,2019-05-01,1785.0,0.0,0.0
2019,2019-05-11,1785.0,0.0,0.0
2019,2019-05-21,1785.0,0.0,0.0
2019,2019-05-31,2767.0,3370000.0,0.7020833333333333
2019,2019-06-10,2830.0,3650000.0,0.7604166666666666
2019,2019-06-20,2848.0,3850000.0,0.8020833333333334
2019,2019-06-30,2848.0,4230000.0,0.88125
2019,2019-07-10,2848.0,4230000.0,0.88125
2019,2019-07-20,2848.0,4230000.0,0.88125
2019,2019-07-30,2848.0,4240000.0,0.8833333333333333
2019,2019-08-09,2848.0,4240000.0,0.8833333333333333
2019,2019-08-19,2848.0,4290000.0,0.89375
2019,2019-08-29,2848.0,4290000.0,0.89375
2019,2019-09-08,2848.0,4290000.0,0.89375
2019,2019-09-18,2848.0,4290000.0,0.89375
2019,2019-09-28,2848.0,4290000.0,0.89375
2019,2019-10-08,2848.0,4290000.0,0.89375
2019,2019-10-18,2848.0,4290000.0,0.89375
2019,2019-10-28,2848.0,4290000.0,0.89375
2019,2019-11-07,2848.0,4290000.0,0.89375
2019,2019-11-17,2848.0,4290000.0,0.89375
2019,2019-11-27,2848.0,4290000.0,0.89375
2019,2019-12-07,2848.0,4290000.0,0.89375
2019,2019-12-17,2848.0,4290000.0,0.89375
2019,2019-12-27,2848.0,4290000.0,0.89375
