year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2017,2017-01-01,1638.0,0.0,0.0
2017,2017-01-11,1638.0,0.0,0.0
2017,2017-01-21,1638.0,0.0,0.0
2017,2017-01-31,1638.0,0.0,0.0
2017,2017-02-10,1638.0,0.0,0.0
2017,2017-02-20,1638.0,0.0,0.0
2017,2017-03-02,1638.0,0.0,0.0
2017,2017-03-12,1638.0,0.0,0.0
2017,2017-03-22,1638.0,0.0,0.0
2017,2017-04-01,1638.0,0.0,0.0
2017,2017-04-11,1638.0,0.0,0.0
2017,2017-04-21,1638.0,0.0,0.0
2017,2017-05-01,1638.0,0.0,0.0
2017,2017-05-11,1638.0,0.0,0.0
2017,2017-05-21,1638.0,0.0,0.0
2017,2017-05-31,1638.0,0.0,0.0
2017,2017-06-10,2319.0,5130000.0,0.9553072625698324
2017,2017-06-20,2322.0,5310000.0,0.9888268156424581
2017,2017-06-30,2322.0,5330000.0,0.9925512104283054
2017,2017-07-10,2322.0,5330000.0,0.9925512104283054
2017,2017-07-20,2322.0,5330000.0,0.9925512104283054
2017,2017-07-30,2322.0,5330000.0,0.9925512104283054
2017,2017-08-09,2322.0,5330000.0,0.9925512104283054
2017,2017-08-19,2322.0,5330000.0,0.9925512104283054
2017,2017-08-29,2322.0,5330000.0,0.9925512104283054
2017,2017-09-08,2322.0,5330000.0,0.9925512104283054
2017,2017-09-18,2322.0,5330000.0,0.9925512104283054
2017,2017-09-28,2322.0,5330000.0,0.9925512104283054
2017,2017-10-08,2322.0,5330000.0,0.9925512104283054
2017,2017-10-18,2322.0,5330000.0,0.9925512104283054
2017,2017-10-28,2322.0,5330000.0,0.9925512104283054
2017,2017-11-07,2322.0,5330000.0,0.9925512104283054
2017,2017-11-17,2322.0,5330000.0,0.9925512104283054
2017,2017-11-27,2322.0,5330000.0,0.9925512104283054
2017,2017-12-07,2322.0,5330000.0,0.9925512104283054
2017,2017-12-17,2322.0,5330000.0,0.9925512104283054
2017,2017-12-27,2322.0,5330000.0,0.9925512104283054
