year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2019,2019-01-01,1906.0,0.0,0.0
2019,2019-01-11,1906.0,0.0,0.0
2019,2019-01-21,1906.0,0.0,0.0
2019,2019-01-31,1906.0,0.0,0.0
2019,2019-02-10,1906.0,0.0,0.0
2019,2019-02-20,1906.0,0.0,0.0
2019,2019-03-02,1906.0,0.0,0.0
2019,2019-03-12,1906.0,0.0,0.0
2019,2019-03-22,1906.0,0.0,0.0
2019,2019-04-01,1906.0,0.0,0.0
2019,2019-04-11,1906.0,0.0,0.0
2019,2019-04-21,1906.0,0.0,0.0
2019,2019-05-01,1906.0,0.0,0.0
2019,2019-05-11,1906.0,0.0,0.0
2019,2019-05-21,1906.0,0.0,0.0
2019,2019-05-31,3051.0,1530000.0,0.6623376623376623
2019,2019-06-10,3094.0,1910000.0,0.8268398268398268
2019,2019-06-20,3094.0,2190000.0,0.948051948051948
2019,2019-06-30,3094.0,2190000.0,0.948051948051948
2019,2019-07-10,3094.0,2190000.0,0.948051948051948
2019,2019-07-20,3094.0,2190000.0,0.948051948051948
2019,2019-07-30,3094.0,2190000.0,0.948051948051948
2019,2019-08-09,3094.0,2190000.0,0.948051948051948
2019,2019-08-19,3094.0,2210000.0,0.9567099567099567
2019,2019-08-29,3094.0,2210000.0,0.9567099567099567
2019,2019-09-08,3094.0,2210000.0,0.9567099567099567
2019,2019-09-18,3094.0,2210000.0,0.9567099567099567
2019,2019-09-28,3094.0,2210000.0,0.9567099567099567
2019,2019-10-08,3094.0,2210000.0,0.9567099567099567
2019,2019-10-18,3094.0,2210000.0,0.9567099567099567
2019,2019-10-28,3094.0,2210000.0,0.9567099567099567
2019,2019-11-07,3094.0,2210000.0,0.9567099567099567
2019,2019-11-17,3094.0,2210000.0,0.9567099567099567
2019,2019-11-27,3094.0,2210000.0,0.9567099567099567
2019,2019-12-07,3094.0,2210000.0,0.9567099567099567
2019,2019-12-17,3094.0,2210000.0,0.9567099567099567
2019,2019-12-27,3094.0,2210000.0,0.9567099567099567
