year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2022,2022-01-01,1937.0,0.0,0.0
2022,2022-01-11,1937.0,0.0,0.0
2022,2022-01-21,1937.0,0.0,0.0
2022,2022-01-31,1937.0,0.0,0.0
2022,2022-02-10,1937.0,0.0,0.0
2022,2022-02-20,1937.0,0.0,0.0
2022,2022-03-02,1937.0,0.0,0.0
2022,2022-03-12,1937.0,0.0,0.0
2022,2022-03-22,1937.0,0.0,0.0
2022,2022-04-01,1937.0,0.0,0.0
2022,2022-04-11,1937.0,0.0,0.0
2022,2022-04-21,1937.0,0.0,0.0
2022,2022-05-01,1937.0,0.0,0.0
2022,2022-05-11,1937.0,0.0,0.0
2022,2022-05-21,1937.0,0.0,0.0
2022,2022-05-31,1937.0,0.0,0.0
2022,2022-06-10,2606.0,1220000.0,0.32707774798927614
2022,2022-06-20,2694.0,2950000.0,0.7908847184986595
2022,2022-06-30,2694.0,3620000.0,0.9705093833780161
2022,2022-07-10,2694.0,3620000.0,0.9705093833780161
2022,2022-07-20,2694.0,3620000.0,0.9705093833780161
2022,2022-07-30,2694.0,3620000.0,0.9705093833780161
2022,2022-08-09,2694.0,3620000.0,0.9705093833780161
2022,2022-08-19,2694.0,3620000.0,0.9705093833780161
2022,2022-08-29,2694.0,3620000.0,0.9705093833780161
2022,2022-09-08,2694.0,3620000.0,0.9705093833780161
2022,2022-09-18,2694.0,3620000.0,0.9705093833780161
2022,2022-09-28,2694.0,3620000.0,0.9705093833780161
2022,2022-10-08,2694.0,3620000.0,0.9705093833780161
2022,2022-10-18,2694.0,3620000.0,0.9705093833780161
2022,2022-10-28,2694.0,3620000.0,0.9705093833780161
2022,2022-11-07,2694.0,3620000.0,0.9705093833780161
2022,2022-11-17,2694.0,3620000.0,0.9705093833780161
2022,2022-11-27,2694.0,3620000.0,0.9705093833780161
2022,2022-12-07,2694.0,3620000.0,0.9705093833780161
2022,2022-12-17,2694.0,3620000.0,0.9705093833780161
2022,2022-12-27,2694.0,3620000.0,0.9705093833780161
