year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2022,2022-01-01,1600.0,0.0,0.0
2022,2022-01-11,1600.0,0.0,0.0
2022,2022-01-21,1600.0,0.0,0.0
2022,2022-01-31,1600.0,0.0,0.0
2022,2022-02-10,1600.0,0.0,0.0
2022,2022-02-20,1600.0,0.0,0.0
2022,2022-03-02,1600.0,0.0,0.0
2022,2022-03-12,1600.0,0.0,0.0
2022,2022-03-22,1600.0,0.0,0.0
2022,2022-04-01,1600.0,0.0,0.0
2022,2022-04-11,1600.0,0.0,0.0
2022,2022-04-21,1600.0,0.0,0.0
2022,2022-05-01,1600.0,0.0,0.0
2022,2022-05-11,1600.0,0.0,0.0
2022,2022-05-21,1600.0,0.0,0.0
2022,2022-05-31,1600.0,0.0,0.0
2022,2022-06-10,2811.0,4850000.0,0.6039850560398505
2022,2022-06-20,2811.0,6340000.0,0.7895392278953923
2022,2022-06-30,2889.0,7130000.0,0.887920298879203
2022,2022-07-10,2889.0,7140000.0,0.8891656288916563
2022,2022-07-20,2889.0,7140000.0,0.8891656288916563
2022,2022-07-30,2889.0,7140000.0,0.8891656288916563
2022,2022-08-09,2889.0,7140000.0,0.8891656288916563
2022,2022-08-19,2889.0,7140000.0,0.8891656288916563
2022,2022-08-29,2889.0,7140000.0,0.8891656288916563
2022,2022-09-08,2889.0,7140000.0,0.8891656288916563
2022,2022-09-18,2889.0,7140000.0,0.8891656288916563
2022,2022-09-28,2889.0,7140000.0,0.8891656288916563
2022,2022-10-08,2889.0,7140000.0,0.8891656288916563
2022,2022-10-18,2889.0,7140000.0,0.8891656288916563
2022,2022-10-28,2889.0,7140000.0,0.8891656288916563
2022,2022-11-07,2889.0,7140000.0,0.8891656288916563
2022,2022-11-17,2889.0,7140000.0,0.8891656288916563
2022,2022-11-27,2889.0,7140000.0,0.8891656288916563
2022,2022-12-07,2889.0,7140000.0,0.8891656288916563
2022,2022-12-17,2889.0,7140000.0,0.8891656288916563
2022,2022-12-27,2889.0,7140000.0,0.8891656288916563
