year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2017,2017-01-01,1068.0,0.0,0.0
2017,2017-01-11,1068.0,0.0,0.0
2017,2017-01-21,1068.0,0.0,0.0
2017,2017-01-31,1068.0,0.0,0.0
2017,2017-02-10,1068.0,0.0,0.0
2017,2017-02-20,1068.0,0.0,0.0
2017,2017-03-02,1068.0,0.0,0.0
2017,2017-03-12,1068.0,0.0,0.0
2017,2017-03-22,1068.0,0.0,0.0
2017,2017-04-01,1068.0,0.0,0.0
2017,2017-04-11,1068.0,0.0,0.0
2017,2017-04-21,1068.0,0.0,0.0
2017,2017-05-01,1068.0,0.0,0.0
2017,2017-05-11,1068.0,0.0,0.0
2017,2017-05-21,1068.0,0.0,0.0
2017,2017-05-31,1068.0,0.0,0.0
2017,2017-06-10,2980.0,21210000.0,0.7229038854805726
2017,2017-06-20,3239.0,22070000.0,0.7522154055896387
2017,2017-06-30,3239.0,25820000.0,0.880027266530334
2017,2017-07-10,3355.0,27610000.0,0.9410361281526926
2017,2017-07-20,3355.0,27610000.0,0.9410361281526926
2017,2017-07-30,3355.0,27680000.0,0.9434219495569189
2017,2017-08-09,3355.0,27690000.0,0.943762781186094
2017,2017-08-19,3355.0,27860000.0,0.9495569188820723
2017,2017-08-29,3355.0,28000000.0,0.9543285616905249
2017,2017-09-08,3355.0,28070000.0,0.9567143830947512
2017,2017-09-18,3355.0,28070000.0,0.9567143830947512
2017,2017-09-28,3355.0,28090000.0,0.9573960463531016
2017,2017-10-08,3355.0,28090000.0,0.9573960463531016
2017,2017-10-18,3355.0,28090000.0,0.9573960463531016
2017,2017-10-28,3355.0,28090000.0,0.9573960463531016
2017,2017-11-07,3355.0,28090000.0,0.9573960463531016
2017,2017-11-17,3355.0,28090000.0,0.9573960463531016
2017,2017-11-27,3355.0,28090000.0,0.9573960463531016
2017,2017-12-07,3355.0,28090000.0,0.9573960463531016
2017,2017-12-17,3355.0,28090000.0,0.9573960463531016
2017,2017-12-27,3355.0,28090000.0,0.9573960463531016
