year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2023,2023-01-01,1578.0,0.0,0.0
2023,2023-01-11,1578.0,0.0,0.0
2023,2023-01-21,1578.0,0.0,0.0
2023,2023-01-31,1578.0,0.0,0.0
2023,2023-02-10,1578.0,0.0,0.0
2023,2023-02-20,1578.0,0.0,0.0
2023,2023-03-02,1578.0,0.0,0.0
2023,2023-03-12,1578.0,0.0,0.0
2023,2023-03-22,1578.0,0.0,0.0
2023,2023-04-01,1578.0,0.0,0.0
2023,2023-04-11,1578.0,0.0,0.0
2023,2023-04-21,1578.0,0.0,0.0
2023,2023-05-01,1578.0,0.0,0.0
2023,2023-05-11,1578.0,0.0,0.0
2023,2023-05-21,1728.0,160000.0,0.043478260869565216
2023,2023-05-31,2111.0,3160000.0,0.8586956521739131
2023,2023-06-10,2143.0,3680000.0,1.0
2023,2023-06-20,2143.0,3680000.0,1.0
2023,2023-06-30,2143.0,3680000.0,1.0
2023,2023-07-10,2143.0,3680000.0,1.0
2023,2023-07-20,2143.0,3680000.0,1.0
2023,2023-07-30,2143.0,3680000.0,1.0
2023,2023-08-09,2143.0,3680000.0,1.0
2023,2023-08-19,2143.0,3680000.0,1.0
2023,2023-08-29,2143.0,3680000.0,1.0
2023,2023-09-08,2143.0,3680000.0,1.0
2023,2023-09-18,2143.0,3680000.0,1.0
2023,2023-09-28,2143.0,3680000.0,1.0
2023,2023-10-08,2143.0,3680000.0,1.0
2023,2023-10-18,2143.0,3680000.0,1.0
2023,2023-10-28,2143.0,3680000.0,1.0
2023,2023-11-07,2143.0,3680000.0,1.0
2023,2023-11-17,2143.0,3680000.0,1.0
2023,2023-11-27,2143.0,3680000.0,1.0
2023,2023-12-07,2143.0,3680000.0,1.0
2023,2023-12-17,2143.0,3680000.0,1.0
2023,2023-12-27,2143.0,3680000.0,1.0
