year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2019,2019-01-01,951.0,0.0,0.0
2019,2019-01-11,951.0,0.0,0.0
2019,2019-01-21,951.0,0.0,0.0
2019,2019-01-31,951.0,0.0,0.0
2019,2019-02-10,951.0,0.0,0.0
2019,2019-02-20,951.0,0.0,0.0
2019,2019-03-02,951.0,0.0,0.0
2019,2019-03-12,951.0,0.0,0.0
2019,2019-03-22,951.0,0.0,0.0
2019,2019-04-01,1177.0,590000.0,0.08845577211394302
2019,2019-04-11,1477.0,630000.0,0.0944527736131934
2019,2019-04-21,1477.0,630000.0,0.0944527736131934
2019,2019-05-01,1477.0,670000.0,0.10044977511244378
2019,2019-05-11,1477.0,670000.0,0.10044977511244378
2019,2019-05-21,1536.0,3110000.0,0.4662668665667166
2019,2019-05-31,1953.0,6670000.0,1.0
2019,2019-06-10,1953.0,6670000.0,1.0
2019,2019-06-20,1953.0,6670000.0,1.0
2019,2019-06-30,1953.0,6670000.0,1.0
2019,2019-07-10,1953.0,6670000.0,1.0
2019,2019-07-20,1953.0,6670000.0,1.0
2019,2019-07-30,1953.0,6670000.0,1.0
2019,2019-08-09,1953.0,6670000.0,1.0
2019,2019-08-19,1953.0,6670000.0,1.0
2019,2019-08-29,1953.0,6670000.0,1.0
2019,2019-09-08,1953.0,6670000.0,1.0
2019,2019-09-18,1953.0,6670000.0,1.0
2019,2019-09-28,1953.0,6670000.0,1.0
2019,2019-10-08,1953.0,6670000.0,1.0
2019,2019-10-18,1953.0,6670000.0,1.0
2019,2019-10-28,1953.0,6670000.0,1.0
2019,2019-11-07,1953.0,6670000.0,1.0
2019,2019-11-17,1953.0,6670000.0,1.0
2019,2019-11-27,1953.0,6670000.0,1.0
2019,2019-12-07,1953.0,6670000.0,1.0
2019,2019-12-17,1953.0,6670000.0,1.0
2019,2019-12-27,1953.0,6670000.0,1.0
