year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2017,2017-01-01,1174.0,0.0,0.0
2017,2017-01-11,1174.0,0.0,0.0
2017,2017-01-21,1174.0,0.0,0.0
2017,2017-01-31,1174.0,0.0,0.0
2017,2017-02-10,1174.0,0.0,0.0
2017,2017-02-20,1174.0,0.0,0.0
2017,2017-03-02,1174.0,0.0,0.0
2017,2017-03-12,1174.0,0.0,0.0
2017,2017-03-22,1174.0,0.0,0.0
2017,2017-04-01,1174.0,0.0,0.0
2017,2017-04-11,1174.0,0.0,0.0
2017,2017-04-21,1174.0,0.0,0.0
2017,2017-05-01,1174.0,0.0,0.0
2017,2017-05-11,1174.0,0.0,0.0
2017,2017-05-21,1174.0,0.0,0.0
2017,2017-05-31,1174.0,0.0,0.0
2017,2017-06-10,2382.0,1790000.0,0.6911196911196911
2017,2017-06-20,2514.0,1880000.0,0.7258687258687259
2017,2017-06-30,2637.0,1990000.0,0.7683397683397684
2017,2017-07-10,2637.0,1990000.0,0.7683397683397684
2017,2017-07-20,2637.0,1990000.0,0.7683397683397684
2017,2017-07-30,2637.0,1990000.0,0.7683397683397684
2017,2017-08-09,2637.0,1990000.0,0.7683397683397684
2017,2017-08-19,2637.0,1990000.0,0.7683397683397684
2017,2017-08-29,2637.0,1990000.0,0.7683397683397684
2017,2017-09-08,2637.0,1990000.0,0.7683397683397684
2017,2017-09-18,2637.0,1990000.0,0.7683397683397684
2017,2017-09-28,2637.0,1990000.0,0.7683397683397684
2017,2017-10-08,2637.0,1990000.0,0.7683397683397684
2017,2017-10-18,2637.0,1990000.0,0.7683397683397684
2017,2017-10-28,2637.0,1990000.0,0.7683397683397684
2017,2017-11-07,2637.0,1990000.0,0.7683397683397684
2017,2017-11-17,2637.0,1990000.0,0.7683397683397684
2017,2017-11-27,2637.0,1990000.0,0.7683397683397684
2017,2017-12-07,2637.0,1990000.0,0.7683397683397684
2017,2017-12-17,2637.0,1990000.0,0.7683397683397684
2017,2017-12-27,2637.0,1990000.0,0.7683397683397684
