year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2018,2018-01-01,1588.0,0.0,0.0
2018,2018-01-11,1588.0,0.0,0.0
2018,2018-01-21,1588.0,0.0,0.0
2018,2018-01-31,1588.0,0.0,0.0
2018,2018-02-10,1588.0,0.0,0.0
2018,2018-02-20,1588.0,0.0,0.0
2018,2018-03-02,1588.0,0.0,0.0
2018,2018-03-12,1588.0,0.0,0.0
2018,2018-03-22,1588.0,0.0,0.0
2018,2018-04-01,1588.0,0.0,0.0
2018,2018-04-11,1588.0,0.0,0.0
2018,2018-04-21,1588.0,0.0,0.0
2018,2018-05-01,1588.0,0.0,0.0
2018,2018-05-11,1588.0,0.0,0.0
2018,2018-05-21,1989.0,680000.0,0.2328767123287671
2018,2018-05-31,2003.0,2600000.0,0.8904109589041096
2018,2018-06-10,2030.0,2890000.0,0.9897260273972602
2018,2018-06-20,2030.0,2890000.0,0.9897260273972602
2018,2018-06-30,2030.0,2890000.0,0.9897260273972602
2018,2018-07-10,2030.0,2890000.0,0.9897260273972602
2018,2018-07-20,2030.0,2890000.0,0.9897260273972602
2018,2018-07-30,2030.0,2890000.0,0.9897260273972602
2018,2018-08-09,2030.0,2890000.0,0.9897260273972602
2018,2018-08-19,2030.0,2890000.0,0.9897260273972602
2018,2018-08-29,2030.0,2890000.0,0.9897260273972602
2018,2018-09-08,2030.0,2890000.0,0.9897260273972602
2018,2018-09-18,2030.0,2890000.0,0.9897260273972602
2018,2018-09-28,2030.0,2890000.0,0.9897260273972602
2018,2018-10-08,2030.0,2890000.0,0.9897260273972602
2018,2018-10-18,2030.0,2890000.0,0.9897260273972602
2018,2018-10-28,2030.0,2890000.0,0.9897260273972602
2018,2018-11-07,2030.0,2890000.0,0.9897260273972602
2018,2018-11-17,2030.0,2890000.0,0.9897260273972602
2018,2018-11-27,2030.0,2890000.0,0.9897260273972602
2018,2018-12-07,2030.0,2890000.0,0.9897260273972602
2018,2018-12-17,2030.0,2890000.0,0.9897260273972602
2018,2018-12-27,2030.0,2890000.0,0.9897260273972602
