year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2020,2020-01-01,2080.0,0.0,0.0
2020,2020-01-11,2080.0,0.0,0.0
2020,2020-01-21,2080.0,0.0,0.0
2020,2020-01-31,2080.0,0.0,0.0
2020,2020-02-10,2080.0,0.0,0.0
2020,2020-02-20,2080.0,0.0,0.0
2020,2020-03-01,2080.0,0.0,0.0
2020,2020-03-11,2080.0,0.0,0.0
2020,2020-03-21,2080.0,0.0,0.0
2020,2020-03-31,2080.0,0.0,0.0
2020,2020-04-10,2080.0,0.0,0.0
2020,2020-04-20,2080.0,0.0,0.0
2020,2020-04-30,2080.0,0.0,0.0
2020,2020-05-10,2080.0,0.0,0.0
2020,2020-05-20,2421.0,1860000.0,0.14037735849056604
2020,2020-05-30,2588.0,11850000.0,0.8943396226415095
2020,2020-06-09,2588.0,11850000.0,0.8943396226415095
2020,2020-06-19,2721.0,13130000.0,0.9909433962264151
2020,2020-06-29,2721.0,13130000.0,0.9909433962264151
2020,2020-07-09,2721.0,13130000.0,0.9909433962264151
2020,2020-07-19,2721.0,13130000.0,0.9909433962264151
2020,2020-07-29,2721.0,13130000.0,0.9909433962264151
2020,2020-08-08,2721.0,13130000.0,0.9909433962264151
2020,2020-08-18,2721.0,13130000.0,0.9909433962264151
2020,2020-08-28,2721.0,13130000.0,0.9909433962264151
2020,2020-09-07,2721.0,13130000.0,0.9909433962264151
2020,2020-09-17,2721.0,13130000.0,0.9909433962264151
2020,2020-09-27,2721.0,13130000.0,0.9909433962264151
2020,2020-10-07,2721.0,13130000.0,0.9909433962264151
2020,2020-10-17,2721.0,13130000.0,0.9909433962264151
2020,2020-10-27,2721.0,13130000.0,0.9909433962264151
2020,2020-11-06,2721.0,13130000.0,0.9909433962264151
2020,2020-11-16,2721.0,13130000.0,0.9909433962264151
2020,2020-11-26,2721.0,13130000.0,0.9909433962264151
2020,2020-12-06,2721.0,13130000.0,0.9909433962264151
2020,2020-12-16,2721.0,13130000.0,0.9909433962264151
2020,2020-12-26,2721.0,13130000.0,0.9909433962264151
