year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2022,2022-01-01,1672.0,0.0,0.0
2022,2022-01-11,1672.0,0.0,0.0
2022,2022-01-21,1672.0,0.0,0.0
2022,2022-01-31,1672.0,0.0,0.0
2022,2022-02-10,1672.0,0.0,0.0
2022,2022-02-20,1672.0,0.0,0.0
2022,2022-03-02,1672.0,0.0,0.0
2022,2022-03-12,1672.0,0.0,0.0
2022,2022-03-22,1672.0,0.0,0.0
2022,2022-04-01,1672.0,0.0,0.0
2022,2022-04-11,1672.0,0.0,0.0
2022,2022-04-21,1672.0,0.0,0.0
2022,2022-05-01,1672.0,0.0,0.0
2022,2022-05-11,1672.0,0.0,0.0
2022,2022-05-21,2270.0,100000.0,0.045454545454545456
2022,2022-05-31,2270.0,100000.0,0.045454545454545456
2022,2022-06-10,2573.0,1610000.0,0.7318181818181818
2022,2022-06-20,2583.0,2150000.0,0.9772727272727273
2022,2022-06-30,2646.0,2190000.0,0.9954545454545455
2022,2022-07-10,2646.0,2190000.0,0.9954545454545455
2022,2022-07-20,2646.0,2190000.0,0.9954545454545455
2022,2022-07-30,2646.0,2190000.0,0.9954545454545455
2022,2022-08-09,2646.0,2190000.0,0.9954545454545455
2022,2022-08-19,2646.0,2190000.0,0.9954545454545455
2022,2022-08-29,2646.0,2190000.0,0.9954545454545455
2022,2022-09-08,2646.0,2190000.0,0.9954545454545455
2022,2022-09-18,2646.0,2190000.0,0.9954545454545455
2022,2022-09-28,2646.0,2190000.0,0.9954545454545455
2022,2022-10-08,2646.0,2190000.0,0.9954545454545455
2022,2022-10-18,2646.0,2190000.0,0.9954545454545455
2022,2022-10-28,2646.0,2190000.0,0.9954545454545455
2022,2022-11-07,2646.0,2190000.0,0.9954545454545455
2022,2022-11-17,2646.0,2190000.0,0.9954545454545455
2022,2022-11-27,2646.0,2190000.0,0.9954545454545455
2022,2022-12-07,2646.0,2190000.0,0.9954545454545455
2022,2022-12-17,2646.0,2190000.0,0.9954545454545455
2022,2022-12-27,2646.0,2190000.0,0.9954545454545455
