year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2023,2023-01-01,2593.0,0.0,0.0
2023,2023-01-11,2593.0,0.0,0.0
2023,2023-01-21,2593.0,0.0,0.0
2023,2023-01-31,2593.0,0.0,0.0
2023,2023-02-10,2593.0,0.0,0.0
2023,2023-02-20,2593.0,0.0,0.0
2023,2023-03-02,2593.0,0.0,0.0
2023,2023-03-12,2593.0,0.0,0.0
2023,2023-03-22,2593.0,0.0,0.0
2023,2023-04-01,2593.0,0.0,0.0
2023,2023-04-11,2593.0,0.0,0.0
2023,2023-04-21,2593.0,0.0,0.0
2023,2023-05-01,2593.0,0.0,0.0
2023,2023-05-11,2593.0,0.0,0.0
2023,2023-05-21,2593.0,0.0,0.0
2023,2023-05-31,3694.0,40000.0,0.008032128514056224
2023,2023-06-10,3761.0,240000.0,0.04819277108433735
2023,2023-06-20,3851.0,480000.0,0.0963855421686747
2023,2023-06-30,3851.0,480000.0,0.0963855421686747
2023,2023-07-10,3851.0,870000.0,0.1746987951807229
2023,2023-07-20,4026.0,2780000.0,0.5582329317269076
2023,2023-07-30,4026.0,3070000.0,0.6164658634538153
2023,2023-08-09,4026.0,3100000.0,0.6224899598393574
2023,2023-08-19,4026.0,3100000.0,0.6224899598393574
2023,2023-08-29,4026.0,3100000.0,0.6224899598393574
2023,2023-09-08,4026.0,4450000.0,0.893574297188755
2023,2023-09-18,4026.0,4470000.0,0.8975903614457831
2023,2023-09-28,4026.0,4470000.0,0.8975903614457831
2023,2023-10-08,4026.0,4470000.0,0.8975903614457831
2023,2023-10-18,4026.0,4470000.0,0.8975903614457831
2023,2023-10-28,4026.0,4470000.0,0.8975903614457831
2023,2023-11-07,4026.0,4470000.0,0.8975903614457831
2023,2023-11-17,4026.0,4470000.0,0.8975903614457831
2023,2023-11-27,4026.0,4470000.0,0.8975903614457831
2023,2023-12-07,4026.0,4470000.0,0.8975903614457831
2023,2023-12-17,4026.0,4470000.0,0.8975903614457831
2023,2023-12-27,4026.0,4470000.0,0.8975903614457831
