year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2024,2024-01-01,1691.0,0.0,0.0
2024,2024-01-11,1691.0,0.0,0.0
2024,2024-01-21,1691.0,0.0,0.0
2024,2024-01-31,1691.0,0.0,0.0
2024,2024-02-10,1691.0,0.0,0.0
2024,2024-02-20,1691.0,0.0,0.0
2024,2024-03-01,1691.0,0.0,0.0
2024,2024-03-11,1691.0,0.0,0.0
2024,2024-03-21,1691.0,0.0,0.0
2024,2024-03-31,1691.0,0.0,0.0
2024,2024-04-10,1691.0,0.0,0.0
2024,2024-04-20,1691.0,0.0,0.0
2024,2024-04-30,1691.0,0.0,0.0
2024,2024-05-10,2156.0,70000.0,0.03139013452914798
2024,2024-05-20,2156.0,70000.0,0.03139013452914798
2024,2024-05-30,2166.0,330000.0,0.14798206278026907
2024,2024-06-09,2625.0,1380000.0,0.6188340807174888
2024,2024-06-19,2729.0,2020000.0,0.905829596412556
2024,2024-06-29,2729.0,2060000.0,0.9237668161434978
2024,2024-07-09,2729.0,2060000.0,0.9237668161434978
2024,2024-07-19,2729.0,2060000.0,0.9237668161434978
2024,2024-07-29,2729.0,2060000.0,0.9237668161434978
2024,2024-08-08,2729.0,2060000.0,0.9237668161434978
2024,2024-08-18,2729.0,2060000.0,0.9237668161434978
2024,2024-08-28,2729.0,2060000.0,0.9237668161434978
2024,2024-09-07,2729.0,2060000.0,0.9237668161434978
2024,2024-09-17,2729.0,2060000.0,0.9237668161434978
2024,2024-09-27,2729.0,2060000.0,0.9237668161434978
2024,2024-10-07,2729.0,2060000.0,0.9237668161434978
2024,2024-10-17,2729.0,2060000.0,0.9237668161434978
2024,2024-10-27,2729.0,2060000.0,0.9237668161434978
2024,2024-11-06,2729.0,2060000.0,0.9237668161434978
2024,2024-11-16,2729.0,2060000.0,0.9237668161434978
2024,2024-11-26,2729.0,2060000.0,0.9237668161434978
2024,2024-12-06,2729.0,2060000.0,0.9237668161434978
2024,2024-12-16,2729.0,2060000.0,0.9237668161434978
2024,2024-12-26,2729.0,2060000.0,0.9237668161434978
