year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2018,2018-01-01,863.0,0.0,0.0
2018,2018-01-11,863.0,0.0,0.0
2018,2018-01-21,863.0,0.0,0.0
2018,2018-01-31,863.0,0.0,0.0
2018,2018-02-10,863.0,0.0,0.0
2018,2018-02-20,863.0,0.0,0.0
2018,2018-03-02,863.0,0.0,0.0
2018,2018-03-12,863.0,0.0,0.0
2018,2018-03-22,863.0,0.0,0.0
2018,2018-04-01,863.0,0.0,0.0
2018,2018-04-11,863.0,0.0,0.0
2018,2018-04-21,863.0,0.0,0.0
2018,2018-05-01,1053.0,220000.0,0.010461245839277223
2018,2018-05-11,1206.0,1870000.0,0.08892058963385639
2018,2018-05-21,2433.0,14310000.0,0.6804564907275321
2018,2018-05-31,2617.0,17550000.0,0.8345221112696148
2018,2018-06-10,2772.0,20660000.0,0.9824060865430337
2018,2018-06-20,2772.0,20660000.0,0.9824060865430337
2018,2018-06-30,2772.0,20690000.0,0.9838326200665716
2018,2018-07-10,2818.0,20780000.0,0.988112220637185
2018,2018-07-20,2818.0,20780000.0,0.988112220637185
2018,2018-07-30,2818.0,20780000.0,0.988112220637185
2018,2018-08-09,2818.0,20780000.0,0.988112220637185
2018,2018-08-19,2818.0,20780000.0,0.988112220637185
2018,2018-08-29,2818.0,20780000.0,0.988112220637185
2018,2018-09-08,2818.0,20780000.0,0.988112220637185
2018,2018-09-18,2818.0,20780000.0,0.988112220637185
2018,2018-09-28,2818.0,20780000.0,0.988112220637185
2018,2018-10-08,2818.0,20780000.0,0.988112220637185
2018,2018-10-18,2818.0,20780000.0,0.988112220637185
2018,2018-10-28,2818.0,20780000.0,0.988112220637185
2018,2018-11-07,2818.0,20780000.0,0.988112220637185
2018,2018-11-17,2818.0,20780000.0,0.988112220637185
2018,2018-11-27,2818.0,20780000.0,0.988112220637185
2018,2018-12-07,2818.0,20780000.0,0.988112220637185
2018,2018-12-17,2818.0,20780000.0,0.988112220637185
2018,2018-12-27,2818.0,20780000.0,0.988112220637185
