year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2024,2024-01-01,1686.0,0.0,0.0
2024,2024-01-11,1686.0,0.0,0.0
2024,2024-01-21,1686.0,0.0,0.0
2024,2024-01-31,1686.0,0.0,0.0
2024,2024-02-10,1686.0,0.0,0.0
2024,2024-02-20,1686.0,0.0,0.0
2024,2024-03-01,1686.0,0.0,0.0
2024,2024-03-11,1686.0,0.0,0.0
2024,2024-03-21,1686.0,0.0,0.0
2024,2024-03-31,1686.0,0.0,0.0
2024,2024-04-10,1686.0,0.0,0.0
2024,2024-04-20,1686.0,0.0,0.0
2024,2024-04-30,1686.0,0.0,0.0
2024,2024-05-10,1686.0,0.0,0.0
2024,2024-05-20,1686.0,0.0,0.0
2024,2024-05-30,1686.0,0.0,0.0
2024,2024-06-09,2310.0,2530000.0,0.16022799240025332
2024,2024-06-19,2908.0,14320000.0,0.9069031032298923
2024,2024-06-29,2908.0,15530000.0,0.9835338822039266
2024,2024-07-09,2908.0,15530000.0,0.9835338822039266
2024,2024-07-19,2908.0,15530000.0,0.9835338822039266
2024,2024-07-29,2908.0,15530000.0,0.9835338822039266
2024,2024-08-08,2908.0,15530000.0,0.9835338822039266
2024,2024-08-18,2908.0,15530000.0,0.9835338822039266
2024,2024-08-28,2908.0,15530000.0,0.9835338822039266
2024,2024-09-07,2908.0,15530000.0,0.9835338822039266
2024,2024-09-17,2908.0,15530000.0,0.9835338822039266
2024,2024-09-27,2908.0,15530000.0,0.9835338822039266
2024,2024-10-07,2908.0,15530000.0,0.9835338822039266
2024,2024-10-17,2908.0,15530000.0,0.9835338822039266
2024,2024-10-27,2908.0,15530000.0,0.9835338822039266
2024,2024-11-06,2908.0,15530000.0,0.9835338822039266
2024,2024-11-16,2908.0,15530000.0,0.9835338822039266
2024,2024-11-26,2908.0,15530000.0,0.9835338822039266
2024,2024-12-06,2908.0,15530000.0,0.9835338822039266
2024,2024-12-16,2908.0,15530000.0,0.9835338822039266
2024,2024-12-26,2908.0,15530000.0,0.9835338822039266
