year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2019,2019-01-01,1686.0,0.0,0.0
2019,2019-01-11,1686.0,0.0,0.0
2019,2019-01-21,1686.0,0.0,0.0
2019,2019-01-31,1686.0,0.0,0.0
2019,2019-02-10,1686.0,0.0,0.0
2019,2019-02-20,1686.0,0.0,0.0
2019,2019-03-02,1686.0,0.0,0.0
2019,2019-03-12,1686.0,0.0,0.0
2019,2019-03-22,1686.0,0.0,0.0
2019,2019-04-01,1686.0,0.0,0.0
2019,2019-04-11,1686.0,0.0,0.0
2019,2019-04-21,1686.0,0.0,0.0
2019,2019-05-01,1686.0,0.0,0.0
2019,2019-05-11,1686.0,0.0,0.0
2019,2019-05-21,1686.0,0.0,0.0
2019,2019-05-31,2851.0,8350000.0,0.5288157061431286
2019,2019-06-10,2865.0,10170000.0,0.6440785307156428
2019,2019-06-20,2908.0,13730000.0,0.8695376820772641
2019,2019-06-30,2908.0,14720000.0,0.9322355921469284
2019,2019-07-10,2908.0,14720000.0,0.9322355921469284
2019,2019-07-20,2908.0,14720000.0,0.9322355921469284
2019,2019-07-30,2908.0,14720000.0,0.9322355921469284
2019,2019-08-09,2908.0,14720000.0,0.9322355921469284
2019,2019-08-19,2908.0,14760000.0,0.934768841038632
2019,2019-08-29,2908.0,14760000.0,0.934768841038632
2019,2019-09-08,2908.0,14760000.0,0.934768841038632
2019,2019-09-18,2908.0,14760000.0,0.934768841038632
2019,2019-09-28,2908.0,14780000.0,0.9360354654844838
2019,2019-10-08,2908.0,14780000.0,0.9360354654844838
2019,2019-10-18,2908.0,14780000.0,0.9360354654844838
2019,2019-10-28,2908.0,14780000.0,0.9360354654844838
2019,2019-11-07,2908.0,14780000.0,0.9360354654844838
2019,2019-11-17,2908.0,14780000.0,0.9360354654844838
2019,2019-11-27,2908.0,14780000.0,0.9360354654844838
2019,2019-12-07,2908.0,14780000.0,0.9360354654844838
2019,2019-12-17,2908.0,14780000.0,0.9360354654844838
2019,2019-12-27,2908.0,14780000.0,0.9360354654844838
