year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2020,2020-01-01,1948.0,0.0,0.0
2020,2020-01-11,1948.0,0.0,0.0
2020,2020-01-21,1948.0,0.0,0.0
2020,2020-01-31,1948.0,0.0,0.0
2020,2020-02-10,1948.0,0.0,0.0
2020,2020-02-20,1948.0,0.0,0.0
2020,2020-03-01,1948.0,0.0,0.0
2020,2020-03-11,1948.0,0.0,0.0
2020,2020-03-21,1948.0,0.0,0.0
2020,2020-03-31,1948.0,0.0,0.0
2020,2020-04-10,1948.0,0.0,0.0
2020,2020-04-20,1948.0,0.0,0.0
2020,2020-04-30,1948.0,0.0,0.0
2020,2020-05-10,1948.0,0.0,0.0
2020,2020-05-20,3073.0,1360000.0,0.21725239616613418
2020,2020-05-30,3193.0,2160000.0,0.3450479233226837
2020,2020-06-09,3193.0,2160000.0,0.3450479233226837
2020,2020-06-19,3193.0,3490000.0,0.5575079872204473
2020,2020-06-29,3223.0,4270000.0,0.6821086261980831
2020,2020-07-09,3388.0,5220000.0,0.8338658146964856
2020,2020-07-19,3481.0,5270000.0,0.84185303514377
2020,2020-07-29,3555.0,5520000.0,0.8817891373801917
2020,2020-08-08,3555.0,5520000.0,0.8817891373801917
2020,2020-08-18,3555.0,5520000.0,0.8817891373801917
2020,2020-08-28,3555.0,6000000.0,0.9584664536741214
2020,2020-09-07,3555.0,6000000.0,0.9584664536741214
2020,2020-09-17,3555.0,6000000.0,0.9584664536741214
2020,2020-09-27,3555.0,6000000.0,0.9584664536741214
2020,2020-10-07,3555.0,6000000.0,0.9584664536741214
2020,2020-10-17,3555.0,6000000.0,0.9584664536741214
2020,2020-10-27,3555.0,6000000.0,0.9584664536741214
2020,2020-11-06,3555.0,6000000.0,0.9584664536741214
2020,2020-11-16,3555.0,6000000.0,0.9584664536741214
2020,2020-11-26,3555.0,6000000.0,0.9584664536741214
2020,2020-12-06,3555.0,6000000.0,0.9584664536741214
2020,2020-12-16,3555.0,6000000.0,0.9584664536741214
2020,2020-12-26,3555.0,6000000.0,0.9584664536741214
