year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2020,2020-01-01,1819.0,0.0,0.0
2020,2020-01-11,1819.0,0.0,0.0
2020,2020-01-21,1819.0,0.0,0.0
2020,2020-01-31,1819.0,0.0,0.0
2020,2020-02-10,1819.0,0.0,0.0
2020,2020-02-20,1819.0,0.0,0.0
2020,2020-03-01,1819.0,0.0,0.0
2020,2020-03-11,1819.0,0.0,0.0
2020,2020-03-21,1819.0,0.0,0.0
2020,2020-03-31,1819.0,0.0,0.0
2020,2020-04-10,1819.0,0.0,0.0
2020,2020-04-20,1819.0,0.0,0.0
2020,2020-04-30,1819.0,0.0,0.0
2020,2020-05-10,1819.0,0.0,0.0
2020,2020-05-20,2706.0,2380000.0,0.35051546391752575
2020,2020-05-30,2748.0,3230000.0,0.47569955817378495
2020,2020-06-09,2748.0,3230000.0,0.47569955817378495
2020,2020-06-19,2748.0,4790000.0,0.7054491899852725
2020,2020-06-29,2824.0,6320000.0,0.930780559646539
2020,2020-07-09,2868.0,6700000.0,0.9867452135493373
2020,2020-07-19,2868.0,6700000.0,0.9867452135493373
2020,2020-07-29,2868.0,6700000.0,0.9867452135493373
2020,2020-08-08,2868.0,6700000.0,0.9867452135493373
2020,2020-08-18,2868.0,6700000.0,0.9867452135493373
2020,2020-08-28,2868.0,6720000.0,0.9896907216494846
2020,2020-09-07,2868.0,6720000.0,0.9896907216494846
2020,2020-09-17,2868.0,6720000.0,0.9896907216494846
2020,2020-09-27,2868.0,6720000.0,0.9896907216494846
2020,2020-10-07,2868.0,6720000.0,0.9896907216494846
2020,2020-10-17,2868.0,6720000.0,0.9896907216494846
2020,2020-10-27,2868.0,6720000.0,0.9896907216494846
2020,2020-11-06,2868.0,6720000.0,0.9896907216494846
2020,2020-11-16,2868.0,6720000.0,0.9896907216494846
2020,2020-11-26,2868.0,6720000.0,0.9896907216494846
2020,2020-12-06,2868.0,6720000.0,0.9896907216494846
2020,2020-12-16,2868.0,6720000.0,0.9896907216494846
2020,2020-12-26,2868.0,6720000.0,0.9896907216494846
