year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2020,2020-01-01,1922.0,0.0,0.0
2020,2020-01-11,1922.0,0.0,0.0
2020,2020-01-21,1922.0,0.0,0.0
2020,2020-01-31,1922.0,0.0,0.0
2020,2020-02-10,1922.0,0.0,0.0
2020,2020-02-20,1922.0,0.0,0.0
2020,2020-03-01,1922.0,0.0,0.0
2020,2020-03-11,1922.0,0.0,0.0
2020,2020-03-21,1922.0,0.0,0.0
2020,2020-03-31,1922.0,0.0,0.0
2020,2020-04-10,1922.0,0.0,0.0
2020,2020-04-20,1922.0,0.0,0.0
2020,2020-04-30,1922.0,0.0,0.0
2020,2020-05-10,1922.0,0.0,0.0
2020,2020-05-20,2340.0,2310000.0,0.7042682926829268
2020,2020-05-30,2417.0,3280000.0,1.0
2020,2020-06-09,2417.0,3280000.0,1.0
2020,2020-06-19,2417.0,3280000.0,1.0
2020,2020-06-29,2417.0,3280000.0,1.0
2020,2020-07-09,2417.0,3280000.0,1.0
2020,2020-07-19,2417.0,3280000.0,1.0
2020,2020-07-29,2417.0,3280000.0,1.0
2020,2020-08-08,2417.0,3280000.0,1.0
2020,2020-08-18,2417.0,3280000.0,1.0
2020,2020-08-28,2417.0,3280000.0,1.0
2020,2020-09-07,2417.0,3280000.0,1.0
2020,2020-09-17,2417.0,3280000.0,1.0
2020,2020-09-27,2417.0,3280000.0,1.0
2020,2020-10-07,2417.0,3280000.0,1.0
2020,2020-10-17,2417.0,3280000.0,1.0
2020,2020-10-27,2417.0,3280000.0,1.0
2020,2020-11-06,2417.0,3280000.0,1.0
2020,2020-11-16,2417.0,3280000.0,1.0
2020,2020-11-26,2417.0,3280000.0,1.0
2020,2020-12-06,2417.0,3280000.0,1.0
2020,2020-12-16,2417.0,3280000.0,1.0
2020,2020-12-26,2417.0,3280000.0,1.0
