year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2024,2024-01-01,1461.0,0.0,0.0
2024,2024-01-11,1461.0,0.0,0.0
2024,2024-01-21,1461.0,0.0,0.0
2024,2024-01-31,1461.0,0.0,0.0
2024,2024-02-10,1461.0,0.0,0.0
2024,2024-02-20,1461.0,0.0,0.0
2024,2024-03-01,1461.0,0.0,0.0
2024,2024-03-11,1461.0,0.0,0.0
2024,2024-03-21,1461.0,0.0,0.0
2024,2024-03-31,1461.0,0.0,0.0
2024,2024-04-10,1461.0,0.0,0.0
2024,2024-04-20,1461.0,0.0,0.0
2024,2024-04-30,2125.0,830000.0,0.21119592875318066
2024,2024-05-10,2125.0,1120000.0,0.28498727735368956
2024,2024-05-20,2125.0,1120000.0,0.28498727735368956
2024,2024-05-30,2198.0,2840000.0,0.72264631043257
2024,2024-06-09,2244.0,3820000.0,0.9720101781170484
2024,2024-06-19,2244.0,3910000.0,0.9949109414758269
2024,2024-06-29,2244.0,3910000.0,0.9949109414758269
2024,2024-07-09,2244.0,3910000.0,0.9949109414758269
2024,2024-07-19,2244.0,3910000.0,0.9949109414758269
2024,2024-07-29,2244.0,3910000.0,0.9949109414758269
2024,2024-08-08,2244.0,3910000.0,0.9949109414758269
2024,2024-08-18,2244.0,3910000.0,0.9949109414758269
2024,2024-08-28,2244.0,3910000.0,0.9949109414758269
2024,2024-09-07,2244.0,3910000.0,0.9949109414758269
2024,2024-09-17,2244.0,3910000.0,0.9949109414758269
2024,2024-09-27,2244.0,3910000.0,0.9949109414758269
2024,2024-10-07,2244.0,3910000.0,0.9949109414758269
2024,2024-10-17,2244.0,3910000.0,0.9949109414758269
2024,2024-10-27,2244.0,3910000.0,0.9949109414758269
2024,2024-11-06,2244.0,3910000.0,0.9949109414758269
2024,2024-11-16,2244.0,3910000.0,0.9949109414758269
2024,2024-11-26,2244.0,3910000.0,0.9949109414758269
2024,2024-12-06,2244.0,3910000.0,0.9949109414758269
2024,2024-12-16,2244.0,3910000.0,0.9949109414758269
2024,2024-12-26,2244.0,3910000.0,0.9949109414758269
