year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2024,2024-01-01,1696.0,0.0,0.0
2024,2024-01-11,1696.0,0.0,0.0
2024,2024-01-21,1696.0,0.0,0.0
2024,2024-01-31,1696.0,0.0,0.0
2024,2024-02-10,1696.0,0.0,0.0
2024,2024-02-20,1696.0,0.0,0.0
2024,2024-03-01,1696.0,0.0,0.0
2024,2024-03-11,1696.0,0.0,0.0
2024,2024-03-21,1696.0,0.0,0.0
2024,2024-03-31,1696.0,0.0,0.0
2024,2024-04-10,1696.0,0.0,0.0
2024,2024-04-20,1696.0,0.0,0.0
2024,2024-04-30,2079.0,10000.0,0.002183406113537118
2024,2024-05-10,2079.0,90000.0,0.019650655021834062
2024,2024-05-20,2079.0,90000.0,0.019650655021834062
2024,2024-05-30,2090.0,230000.0,0.05021834061135371
2024,2024-06-09,2147.0,1710000.0,0.37336244541484714
2024,2024-06-19,2595.0,4060000.0,0.8864628820960698
2024,2024-06-29,2617.0,4480000.0,0.9781659388646288
2024,2024-07-09,2617.0,4480000.0,0.9781659388646288
2024,2024-07-19,2617.0,4480000.0,0.9781659388646288
2024,2024-07-29,2617.0,4480000.0,0.9781659388646288
2024,2024-08-08,2617.0,4520000.0,0.9868995633187773
2024,2024-08-18,2617.0,4520000.0,0.9868995633187773
2024,2024-08-28,2617.0,4520000.0,0.9868995633187773
2024,2024-09-07,2617.0,4520000.0,0.9868995633187773
2024,2024-09-17,2617.0,4520000.0,0.9868995633187773
2024,2024-09-27,2617.0,4520000.0,0.9868995633187773
2024,2024-10-07,2617.0,4520000.0,0.9868995633187773
2024,2024-10-17,2617.0,4520000.0,0.9868995633187773
2024,2024-10-27,2617.0,4520000.0,0.9868995633187773
2024,2024-11-06,2617.0,4520000.0,0.9868995633187773
2024,2024-11-16,2617.0,4520000.0,0.9868995633187773
2024,2024-11-26,2617.0,4520000.0,0.9868995633187773
2024,2024-12-06,2617.0,4520000.0,0.9868995633187773
2024,2024-12-16,2617.0,4520000.0,0.9868995633187773
2024,2024-12-26,2617.0,4520000.0,0.9868995633187773
