year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2018,2018-01-01,1839.0,0.0,0.0
2018,2018-01-11,1839.0,0.0,0.0
2018,2018-01-21,1839.0,0.0,0.0
2018,2018-01-31,1839.0,0.0,0.0
2018,2018-02-10,1839.0,0.0,0.0
2018,2018-02-20,1839.0,0.0,0.0
2018,2018-03-02,1839.0,0.0,0.0
2018,2018-03-12,1839.0,0.0,0.0
2018,2018-03-22,1839.0,0.0,0.0
2018,2018-04-01,1839.0,0.0,0.0
2018,2018-04-11,1839.0,0.0,0.0
2018,2018-04-21,1839.0,0.0,0.0
2018,2018-05-01,1839.0,0.0,0.0
2018,2018-05-11,1839.0,0.0,0.0
2018,2018-05-21,1966.0,140000.0,0.06572769953051644
2018,2018-05-31,2148.0,1070000.0,0.5023474178403756
2018,2018-06-10,2360.0,2100000.0,0.9859154929577465
2018,2018-06-20,2360.0,2100000.0,0.9859154929577465
2018,2018-06-30,2360.0,2100000.0,0.9859154929577465
2018,2018-07-10,2360.0,2100000.0,0.9859154929577465
2018,2018-07-20,2360.0,2100000.0,0.9859154929577465
2018,2018-07-30,2360.0,2100000.0,0.9859154929577465
2018,2018-08-09,2360.0,2100000.0,0.9859154929577465
2018,2018-08-19,2360.0,2100000.0,0.9859154929577465
2018,2018-08-29,2360.0,2100000.0,0.9859154929577465
2018,2018-09-08,2360.0,2100000.0,0.9859154929577465
2018,2018-09-18,2360.0,2100000.0,0.9859154929577465
2018,2018-09-28,2360.0,2100000.0,0.9859154929577465
2018,2018-10-08,2360.0,2100000.0,0.9859154929577465
2018,2018-10-18,2360.0,2100000.0,0.9859154929577465
2018,2018-10-28,2360.0,2100000.0,0.9859154929577465
2018,2018-11-07,2360.0,2100000.0,0.9859154929577465
2018,2018-11-17,2360.0,2100000.0,0.9859154929577465
2018,2018-11-27,2360.0,2100000.0,0.9859154929577465
2018,2018-12-07,2360.0,2100000.0,0.9859154929577465
2018,2018-12-17,2360.0,2100000.0,0.9859154929577465
2018,2018-12-27,2360.0,2100000.0,0.9859154929577465
