year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2022,2022-01-01,2093.0,0.0,0.0
2022,2022-01-11,2093.0,0.0,0.0
2022,2022-01-21,2093.0,0.0,0.0
2022,2022-01-31,2093.0,0.0,0.0
2022,2022-02-10,2093.0,0.0,0.0
2022,2022-02-20,2093.0,0.0,0.0
2022,2022-03-02,2093.0,0.0,0.0
2022,2022-03-12,2093.0,0.0,0.0
2022,2022-03-22,2093.0,0.0,0.0
2022,2022-04-01,2093.0,0.0,0.0
2022,2022-04-11,2093.0,0.0,0.0
2022,2022-04-21,2093.0,0.0,0.0
2022,2022-05-01,2093.0,0.0,0.0
2022,2022-05-11,2093.0,0.0,0.0
2022,2022-05-21,2671.0,80000.0,0.012345679012345678
2022,2022-05-31,2671.0,80000.0,0.012345679012345678
2022,2022-06-10,3077.0,5550000.0,0.8564814814814815
2022,2022-06-20,3077.0,5960000.0,0.9197530864197531
2022,2022-06-30,3077.0,6000000.0,0.9259259259259259
2022,2022-07-10,3077.0,6000000.0,0.9259259259259259
2022,2022-07-20,3077.0,6000000.0,0.9259259259259259
2022,2022-07-30,3077.0,6000000.0,0.9259259259259259
2022,2022-08-09,3077.0,6000000.0,0.9259259259259259
2022,2022-08-19,3077.0,6000000.0,0.9259259259259259
2022,2022-08-29,3077.0,6000000.0,0.9259259259259259
2022,2022-09-08,3077.0,6000000.0,0.9259259259259259
2022,2022-09-18,3077.0,6000000.0,0.9259259259259259
2022,2022-09-28,3077.0,6000000.0,0.9259259259259259
2022,2022-10-08,3077.0,6000000.0,0.9259259259259259
2022,2022-10-18,3077.0,6000000.0,0.9259259259259259
2022,2022-10-28,3077.0,6000000.0,0.9259259259259259
2022,2022-11-07,3077.0,6000000.0,0.9259259259259259
2022,2022-11-17,3077.0,6000000.0,0.9259259259259259
2022,2022-11-27,3077.0,6000000.0,0.9259259259259259
2022,2022-12-07,3077.0,6000000.0,0.9259259259259259
2022,2022-12-17,3077.0,6000000.0,0.9259259259259259
2022,2022-12-27,3077.0,6000000.0,0.9259259259259259
