year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2020,2020-01-01,1134.0,0.0,0.0
2020,2020-01-11,1134.0,0.0,0.0
2020,2020-01-21,1134.0,0.0,0.0
2020,2020-01-31,1134.0,0.0,0.0
2020,2020-02-10,1134.0,0.0,0.0
2020,2020-02-20,1134.0,0.0,0.0
2020,2020-03-01,1134.0,0.0,0.0
2020,2020-03-11,1134.0,0.0,0.0
2020,2020-03-21,1134.0,0.0,0.0
2020,2020-03-31,1134.0,0.0,0.0
2020,2020-04-10,1134.0,0.0,0.0
2020,2020-04-20,1134.0,0.0,0.0
2020,2020-04-30,1854.0,1290000.0,0.2028301886792453
2020,2020-05-10,1854.0,1300000.0,0.20440251572327045
2020,2020-05-20,1996.0,6350000.0,0.9984276729559748
2020,2020-05-30,1996.0,6350000.0,0.9984276729559748
2020,2020-06-09,1996.0,6350000.0,0.9984276729559748
2020,2020-06-19,1996.0,6360000.0,1.0
2020,2020-06-29,1996.0,6360000.0,1.0
2020,2020-07-09,1996.0,6360000.0,1.0
2020,2020-07-19,1996.0,6360000.0,1.0
2020,2020-07-29,1996.0,6360000.0,1.0
2020,2020-08-08,1996.0,6360000.0,1.0
2020,2020-08-18,1996.0,6360000.0,1.0
2020,2020-08-28,1996.0,6360000.0,1.0
2020,2020-09-07,1996.0,6360000.0,1.0
2020,2020-09-17,1996.0,6360000.0,1.0
2020,2020-09-27,1996.0,6360000.0,1.0
2020,2020-10-07,1996.0,6360000.0,1.0
2020,2020-10-17,1996.0,6360000.0,1.0
2020,2020-10-27,1996.0,6360000.0,1.0
2020,2020-11-06,1996.0,6360000.0,1.0
2020,2020-11-16,1996.0,6360000.0,1.0
2020,2020-11-26,1996.0,6360000.0,1.0
2020,2020-12-06,1996.0,6360000.0,1.0
2020,2020-12-16,1996.0,6360000.0,1.0
2020,2020-12-26,1996.0,6360000.0,1.0
