year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2022,2022-01-01,2139.0,0.0,0.0
2022,2022-01-11,2139.0,0.0,0.0
2022,2022-01-21,2139.0,0.0,0.0
2022,2022-01-31,2139.0,0.0,0.0
2022,2022-02-10,2139.0,0.0,0.0
2022,2022-02-20,2139.0,0.0,0.0
2022,2022-03-02,2139.0,0.0,0.0
2022,2022-03-12,2139.0,0.0,0.0
2022,2022-03-22,2139.0,0.0,0.0
2022,2022-04-01,2139.0,0.0,0.0
2022,2022-04-11,2139.0,0.0,0.0
2022,2022-04-21,2139.0,0.0,0.0
2022,2022-05-01,2139.0,0.0,0.0
2022,2022-05-11,2139.0,0.0,0.0
2022,2022-05-21,2139.0,0.0,0.0
2022,2022-05-31,2139.0,0.0,0.0
2022,2022-06-10,2639.0,800000.0,0.39800995024875624
2022,2022-06-20,2690.0,1740000.0,0.8656716417910447
2022,2022-06-30,2767.0,2000000.0,0.9950248756218906
2022,2022-07-10,2767.0,2000000.0,0.9950248756218906
2022,2022-07-20,2767.0,2000000.0,0.9950248756218906
2022,2022-07-30,2767.0,2000000.0,0.9950248756218906
2022,2022-08-09,2767.0,2000000.0,0.9950248756218906
2022,2022-08-19,2767.0,2000000.0,0.9950248756218906
2022,2022-08-29,2767.0,2000000.0,0.9950248756218906
2022,2022-09-08,2767.0,2000000.0,0.9950248756218906
2022,2022-09-18,2767.0,2000000.0,0.9950248756218906
2022,2022-09-28,2767.0,2000000.0,0.9950248756218906
2022,2022-10-08,2767.0,2000000.0,0.9950248756218906
2022,2022-10-18,2767.0,2000000.0,0.9950248756218906
2022,2022-10-28,2767.0,2000000.0,0.9950248756218906
2022,2022-11-07,2767.0,2000000.0,0.9950248756218906
2022,2022-11-17,2767.0,2000000.0,0.9950248756218906
2022,2022-11-27,2767.0,2000000.0,0.9950248756218906
2022,2022-12-07,2767.0,2000000.0,0.9950248756218906
2022,2022-12-17,2767.0,2000000.0,0.9950248756218906
2022,2022-12-27,2767.0,2000000.0,0.9950248756218906
