year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2021,2021-01-01,1460.0,0.0,0.0
2021,2021-01-11,1460.0,0.0,0.0
2021,2021-01-21,1460.0,0.0,0.0
2021,2021-01-31,1460.0,0.0,0.0
2021,2021-02-10,1460.0,0.0,0.0
2021,2021-02-20,1460.0,0.0,0.0
2021,2021-03-02,1460.0,0.0,0.0
2021,2021-03-12,1460.0,0.0,0.0
2021,2021-03-22,1460.0,0.0,0.0
2021,2021-04-01,1460.0,0.0,0.0
2021,2021-04-11,1460.0,0.0,0.0
2021,2021-04-21,1877.0,140000.0,0.06060606060606061
2021,2021-05-01,1877.0,160000.0,0.06926406926406926
2021,2021-05-11,1877.0,160000.0,0.06926406926406926
2021,2021-05-21,1877.0,190000.0,0.08225108225108226
2021,2021-05-31,1882.0,1960000.0,0.8484848484848485
2021,2021-06-10,1900.0,2310000.0,1.0
2021,2021-06-20,1900.0,2310000.0,1.0
2021,2021-06-30,1900.0,2310000.0,1.0
2021,2021-07-10,1900.0,2310000.0,1.0
2021,2021-07-20,1900.0,2310000.0,1.0
2021,2021-07-30,1900.0,2310000.0,1.0
2021,2021-08-09,1900.0,2310000.0,1.0
2021,2021-08-19,1900.0,2310000.0,1.0
2021,2021-08-29,1900.0,2310000.0,1.0
2021,2021-09-08,1900.0,2310000.0,1.0
2021,2021-09-18,1900.0,2310000.0,1.0
2021,2021-09-28,1900.0,2310000.0,1.0
2021,2021-10-08,1900.0,2310000.0,1.0
2021,2021-10-18,1900.0,2310000.0,1.0
2021,2021-10-28,1900.0,2310000.0,1.0
2021,2021-11-07,1900.0,2310000.0,1.0
2021,2021-11-17,1900.0,2310000.0,1.0
2021,2021-11-27,1900.0,2310000.0,1.0
2021,2021-12-07,1900.0,2310000.0,1.0
2021,2021-12-17,1900.0,2310000.0,1.0
2021,2021-12-27,1900.0,2310000.0,1.0
