year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2020,2020-01-01,1023.0,0.0,0.0
2020,2020-01-11,1023.0,0.0,0.0
2020,2020-01-21,1023.0,0.0,0.0
2020,2020-01-31,1023.0,0.0,0.0
2020,2020-02-10,1023.0,0.0,0.0
2020,2020-02-20,1023.0,0.0,0.0
2020,2020-03-01,1023.0,0.0,0.0
2020,2020-03-11,1023.0,0.0,0.0
2020,2020-03-21,1023.0,0.0,0.0
2020,2020-03-31,1023.0,0.0,0.0
2020,2020-04-10,1023.0,0.0,0.0
2020,2020-04-20,1023.0,0.0,0.0
2020,2020-04-30,1548.0,1870000.0,0.43488372093023253
2020,2020-05-10,1567.0,1880000.0,0.4372093023255814
2020,2020-05-20,1931.0,4240000.0,0.986046511627907
2020,2020-05-30,1931.0,4240000.0,0.986046511627907
2020,2020-06-09,1931.0,4240000.0,0.986046511627907
2020,2020-06-19,1931.0,4240000.0,0.986046511627907
2020,2020-06-29,1931.0,4240000.0,0.986046511627907
2020,2020-07-09,1931.0,4240000.0,0.986046511627907
2020,2020-07-19,1931.0,4240000.0,0.986046511627907
2020,2020-07-29,1931.0,4240000.0,0.986046511627907
2020,2020-08-08,1931.0,4240000.0,0.986046511627907
2020,2020-08-18,1931.0,4240000.0,0.986046511627907
2020,2020-08-28,1931.0,4240000.0,0.986046511627907
2020,2020-09-07,1931.0,4240000.0,0.986046511627907
2020,2020-09-17,1931.0,4240000.0,0.986046511627907
2020,2020-09-27,1931.0,4240000.0,0.986046511627907
2020,2020-10-07,1931.0,4240000.0,0.986046511627907
2020,2020-10-17,1931.0,4240000.0,0.986046511627907
2020,2020-10-27,1931.0,4240000.0,0.986046511627907
2020,2020-11-06,1931.0,4240000.0,0.986046511627907
2020,2020-11-16,1931.0,4240000.0,0.986046511627907
2020,2020-11-26,1931.0,4240000.0,0.986046511627907
2020,2020-12-06,1931.0,4240000.0,0.986046511627907
2020,2020-12-16,1931.0,4240000.0,0.986046511627907
2020,2020-12-26,1931.0,4240000.0,0.986046511627907
