year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2017,2017-01-01,1649.0,0.0,0.0
2017,2017-01-11,1649.0,0.0,0.0
2017,2017-01-21,1649.0,0.0,0.0
2017,2017-01-31,1649.0,0.0,0.0
2017,2017-02-10,1649.0,0.0,0.0
2017,2017-02-20,1649.0,0.0,0.0
2017,2017-03-02,1649.0,0.0,0.0
2017,2017-03-12,1649.0,0.0,0.0
2017,2017-03-22,1649.0,0.0,0.0
2017,2017-04-01,1649.0,0.0,0.0
2017,2017-04-11,1649.0,0.0,0.0
2017,2017-04-21,1649.0,0.0,0.0
2017,2017-05-01,1649.0,0.0,0.0
2017,2017-05-11,1649.0,0.0,0.0
2017,2017-05-21,1649.0,0.0,0.0
2017,2017-05-31,1649.0,0.0,0.0
2017,2017-06-10,2380.0,1920000.0,0.3304647160068847
2017,2017-06-20,2893.0,4820000.0,0.8296041308089501
2017,2017-06-30,2900.0,5340000.0,0.919104991394148
2017,2017-07-10,2900.0,5390000.0,0.927710843373494
2017,2017-07-20,2900.0,5390000.0,0.927710843373494
2017,2017-07-30,2900.0,5390000.0,0.927710843373494
2017,2017-08-09,2900.0,5390000.0,0.927710843373494
2017,2017-08-19,2900.0,5390000.0,0.927710843373494
2017,2017-08-29,2900.0,5390000.0,0.927710843373494
2017,2017-09-08,2900.0,5390000.0,0.927710843373494
2017,2017-09-18,2900.0,5390000.0,0.927710843373494
2017,2017-09-28,2900.0,5390000.0,0.927710843373494
2017,2017-10-08,2900.0,5390000.0,0.927710843373494
2017,2017-10-18,2900.0,5390000.0,0.927710843373494
2017,2017-10-28,2900.0,5390000.0,0.927710843373494
2017,2017-11-07,2900.0,5390000.0,0.927710843373494
2017,2017-11-17,2900.0,5390000.0,0.927710843373494
2017,2017-11-27,2900.0,5390000.0,0.927710843373494
2017,2017-12-07,2900.0,5390000.0,0.927710843373494
2017,2017-12-17,2900.0,5390000.0,0.927710843373494
2017,2017-12-27,2900.0,5390000.0,0.927710843373494
