year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2019,2019-01-01,1191.0,0.0,0.0
2019,2019-01-11,1191.0,0.0,0.0
2019,2019-01-21,1191.0,0.0,0.0
2019,2019-01-31,1191.0,0.0,0.0
2019,2019-02-10,1191.0,0.0,0.0
2019,2019-02-20,1191.0,0.0,0.0
2019,2019-03-02,1191.0,0.0,0.0
2019,2019-03-12,1191.0,0.0,0.0
2019,2019-03-22,1191.0,0.0,0.0
2019,2019-04-01,1191.0,0.0,0.0
2019,2019-04-11,1191.0,0.0,0.0
2019,2019-04-21,1191.0,0.0,0.0
2019,2019-05-01,1291.0,90000.0,0.01761252446183953
2019,2019-05-11,1291.0,90000.0,0.01761252446183953
2019,2019-05-21,1487.0,1310000.0,0.2563600782778865
2019,2019-05-31,2096.0,4740000.0,0.9275929549902152
2019,2019-06-10,2130.0,4860000.0,0.9510763209393346
2019,2019-06-20,2130.0,4880000.0,0.9549902152641878
2019,2019-06-30,2130.0,4890000.0,0.9569471624266145
2019,2019-07-10,2130.0,4890000.0,0.9569471624266145
2019,2019-07-20,2130.0,4890000.0,0.9569471624266145
2019,2019-07-30,2130.0,4890000.0,0.9569471624266145
2019,2019-08-09,2130.0,4890000.0,0.9569471624266145
2019,2019-08-19,2130.0,4890000.0,0.9569471624266145
2019,2019-08-29,2130.0,4890000.0,0.9569471624266145
2019,2019-09-08,2130.0,4890000.0,0.9569471624266145
2019,2019-09-18,2130.0,4890000.0,0.9569471624266145
2019,2019-09-28,2130.0,4890000.0,0.9569471624266145
2019,2019-10-08,2130.0,4890000.0,0.9569471624266145
2019,2019-10-18,2130.0,4890000.0,0.9569471624266145
2019,2019-10-28,2130.0,4890000.0,0.9569471624266145
2019,2019-11-07,2130.0,4890000.0,0.9569471624266145
2019,2019-11-17,2130.0,4890000.0,0.9569471624266145
2019,2019-11-27,2130.0,4890000.0,0.9569471624266145
2019,2019-12-07,2130.0,4890000.0,0.9569471624266145
2019,2019-12-17,2130.0,4890000.0,0.9569471624266145
2019,2019-12-27,2130.0,4890000.0,0.9569471624266145
