year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2024,2024-01-01,1649.0,0.0,0.0
2024,2024-01-11,1649.0,0.0,0.0
2024,2024-01-21,1649.0,0.0,0.0
2024,2024-01-31,1649.0,0.0,0.0
2024,2024-02-10,1649.0,0.0,0.0
2024,2024-02-20,1649.0,0.0,0.0
2024,2024-03-01,1649.0,0.0,0.0
2024,2024-03-11,1649.0,0.0,0.0
2024,2024-03-21,1649.0,0.0,0.0
2024,2024-03-31,1649.0,0.0,0.0
2024,2024-04-10,1649.0,0.0,0.0
2024,2024-04-20,1649.0,0.0,0.0
2024,2024-04-30,1787.0,60000.0,0.00683371298405467
2024,2024-05-10,1902.0,240000.0,0.02733485193621868
2024,2024-05-20,1902.0,240000.0,0.02733485193621868
2024,2024-05-30,2128.0,1040000.0,0.11845102505694761
2024,2024-06-09,2183.0,3910000.0,0.44533029612756264
2024,2024-06-19,2521.0,8780000.0,1.0
2024,2024-06-29,2521.0,8780000.0,1.0
2024,2024-07-09,2521.0,8780000.0,1.0
2024,2024-07-19,2521.0,8780000.0,1.0
2024,2024-07-29,2521.0,8780000.0,1.0
2024,2024-08-08,2521.0,8780000.0,1.0
2024,2024-08-18,2521.0,8780000.0,1.0
2024,2024-08-28,2521.0,8780000.0,1.0
2024,2024-09-07,2521.0,8780000.0,1.0
2024,2024-09-17,2521.0,8780000.0,1.0
2024,2024-09-27,2521.0,8780000.0,1.0
2024,2024-10-07,2521.0,8780000.0,1.0
2024,2024-10-17,2521.0,8780000.0,1.0
2024,2024-10-27,2521.0,8780000.0,1.0
2024,2024-11-06,2521.0,8780000.0,1.0
2024,2024-11-16,2521.0,8780000.0,1.0
2024,2024-11-26,2521.0,8780000.0,1.0
2024,2024-12-06,2521.0,8780000.0,1.0
2024,2024-12-16,2521.0,8780000.0,1.0
2024,2024-12-26,2521.0,8780000.0,1.0
