year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2018,2018-01-01,1126.0,0.0,0.0
2018,2018-01-11,1126.0,0.0,0.0
2018,2018-01-21,1126.0,0.0,0.0
2018,2018-01-31,1126.0,0.0,0.0
2018,2018-02-10,1126.0,0.0,0.0
2018,2018-02-20,1126.0,0.0,0.0
2018,2018-03-02,1126.0,0.0,0.0
2018,2018-03-12,1126.0,0.0,0.0
2018,2018-03-22,1126.0,0.0,0.0
2018,2018-04-01,1126.0,0.0,0.0
2018,2018-04-11,1126.0,0.0,0.0
2018,2018-04-21,1126.0,0.0,0.0
2018,2018-05-01,1126.0,0.0,0.0
2018,2018-05-11,1126.0,0.0,0.0
2018,2018-05-21,2011.0,3630000.0,0.4336917562724014
2018,2018-05-31,2227.0,4880000.0,0.5830346475507766
2018,2018-06-10,2716.0,7740000.0,0.9247311827956989
2018,2018-06-20,2716.0,7740000.0,0.9247311827956989
2018,2018-06-30,2716.0,7940000.0,0.948626045400239
2018,2018-07-10,2716.0,7960000.0,0.951015531660693
2018,2018-07-20,2716.0,7970000.0,0.9522102747909199
2018,2018-07-30,2716.0,7970000.0,0.9522102747909199
2018,2018-08-09,2716.0,7980000.0,0.953405017921147
2018,2018-08-19,2716.0,7980000.0,0.953405017921147
2018,2018-08-29,2716.0,7980000.0,0.953405017921147
2018,2018-09-08,2716.0,7980000.0,0.953405017921147
2018,2018-09-18,2716.0,7980000.0,0.953405017921147
2018,2018-09-28,2716.0,7980000.0,0.953405017921147
2018,2018-10-08,2716.0,7980000.0,0.953405017921147
2018,2018-10-18,2716.0,7980000.0,0.953405017921147
2018,2018-10-28,2716.0,7980000.0,0.953405017921147
2018,2018-11-07,2716.0,7980000.0,0.953405017921147
2018,2018-11-17,2716.0,7980000.0,0.953405017921147
2018,2018-11-27,2716.0,7980000.0,0.953405017921147
2018,2018-12-07,2716.0,7980000.0,0.953405017921147
2018,2018-12-17,2716.0,7980000.0,0.953405017921147
2018,2018-12-27,2716.0,7980000.0,0.953405017921147
