year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2020,2020-01-01,1211.0,0.0,0.0
2020,2020-01-11,1211.0,0.0,0.0
2020,2020-01-21,1211.0,0.0,0.0
2020,2020-01-31,1211.0,0.0,0.0
2020,2020-02-10,1211.0,0.0,0.0
2020,2020-02-20,1211.0,0.0,0.0
2020,2020-03-01,1211.0,0.0,0.0
2020,2020-03-11,1211.0,0.0,0.0
2020,2020-03-21,1211.0,0.0,0.0
2020,2020-03-31,1211.0,0.0,0.0
2020,2020-04-10,1211.0,0.0,0.0
2020,2020-04-20,1211.0,0.0,0.0
2020,2020-04-30,1507.0,950000.0,0.18375241779497098
2020,2020-05-10,1507.0,1000000.0,0.19342359767891681
2020,2020-05-20,2082.0,4730000.0,0.9148936170212766
2020,2020-05-30,2181.0,4990000.0,0.965183752417795
2020,2020-06-09,2181.0,4990000.0,0.965183752417795
2020,2020-06-19,2181.0,4990000.0,0.965183752417795
2020,2020-06-29,2181.0,4990000.0,0.965183752417795
2020,2020-07-09,2181.0,4990000.0,0.965183752417795
2020,2020-07-19,2181.0,4990000.0,0.965183752417795
2020,2020-07-29,2181.0,4990000.0,0.965183752417795
2020,2020-08-08,2181.0,4990000.0,0.965183752417795
2020,2020-08-18,2181.0,4990000.0,0.965183752417795
2020,2020-08-28,2181.0,4990000.0,0.965183752417795
2020,2020-09-07,2181.0,5010000.0,0.9690522243713733
2020,2020-09-17,2181.0,5010000.0,0.9690522243713733
2020,2020-09-27,2181.0,5010000.0,0.9690522243713733
2020,2020-10-07,2181.0,5010000.0,0.9690522243713733
2020,2020-10-17,2181.0,5010000.0,0.9690522243713733
2020,2020-10-27,2181.0,5010000.0,0.9690522243713733
2020,2020-11-06,2181.0,5010000.0,0.9690522243713733
2020,2020-11-16,2181.0,5010000.0,0.9690522243713733
2020,2020-11-26,2181.0,5010000.0,0.9690522243713733
2020,2020-12-06,2181.0,5010000.0,0.9690522243713733
2020,2020-12-16,2181.0,5010000.0,0.9690522243713733
2020,2020-12-26,2181.0,5010000.0,0.9690522243713733
