year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2018,2018-01-01,1821.0,0.0,0.0
2018,2018-01-11,1821.0,0.0,0.0
2018,2018-01-21,1821.0,0.0,0.0
2018,2018-01-31,1821.0,0.0,0.0
2018,2018-02-10,1821.0,0.0,0.0
2018,2018-02-20,1821.0,0.0,0.0
2018,2018-03-02,1821.0,0.0,0.0
2018,2018-03-12,1821.0,0.0,0.0
2018,2018-03-22,1821.0,0.0,0.0
2018,2018-04-01,1821.0,0.0,0.0
2018,2018-04-11,1821.0,0.0,0.0
2018,2018-04-21,1821.0,0.0,0.0
2018,2018-05-01,1821.0,0.0,0.0
2018,2018-05-11,1821.0,0.0,0.0
2018,2018-05-21,2429.0,1150000.0,0.39792387543252594
2018,2018-05-31,2469.0,1910000.0,0.6608996539792388
2018,2018-06-10,2469.0,2890000.0,1.0
2018,2018-06-20,2469.0,2890000.0,1.0
2018,2018-06-30,2469.0,2890000.0,1.0
2018,2018-07-10,2469.0,2890000.0,1.0
2018,2018-07-20,2469.0,2890000.0,1.0
2018,2018-07-30,2469.0,2890000.0,1.0
2018,2018-08-09,2469.0,2890000.0,1.0
2018,2018-08-19,2469.0,2890000.0,1.0
2018,2018-08-29,2469.0,2890000.0,1.0
2018,2018-09-08,2469.0,2890000.0,1.0
2018,2018-09-18,2469.0,2890000.0,1.0
2018,2018-09-28,2469.0,2890000.0,1.0
2018,2018-10-08,2469.0,2890000.0,1.0
2018,2018-10-18,2469.0,2890000.0,1.0
2018,2018-10-28,2469.0,2890000.0,1.0
2018,2018-11-07,2469.0,2890000.0,1.0
2018,2018-11-17,2469.0,2890000.0,1.0
2018,2018-11-27,2469.0,2890000.0,1.0
2018,2018-12-07,2469.0,2890000.0,1.0
2018,2018-12-17,2469.0,2890000.0,1.0
2018,2018-12-27,2469.0,2890000.0,1.0
